name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Lantana,Boynton Beach,4655.0,6.617473472154918,13395.0,6.129682,41.846134,11504,80380,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,17,0.006459169172270531,2,0.0004988619815237262,3,495.7526479550653,0,74,18,7,58,1.650587246640978,16,0.5242367031042023,128,0.2462778966607599,187,2.958327784168101
Lantana,Greenacres,1073.0,9.507579054519347,124229.0,6.129682,15.539525,11504,43990,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,3,0.0,2,0.0011867323626477309,0,275.4403538433686,0,4,20,2,24,1.0262446566303376,29,1.0694027327443925,10,0.04316433061107196,62,5.51186428581466
Lantana,Ocean Ridge,150.0,5.891029060198645,11565.0,6.129682,1.970361,11504,1830,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,3,0.0,0,0.0,0,22.80038679447338,0,0,0,0,0,0.0,1,0.0,2,0.0,9,0.22369343575062567
Lantana,Palm Springs,2421.0,7.229282857501462,97339.0,6.129682,10.896561,11504,26890,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,9,0.002291782677556176,5,0.0024689387653021046,0,243.86608341485993,1,2,9,1,56,0.5020850801902946,16,0.23608492321787947,11,0.027379371701008903,24,3.314169167284903
Lantana,Atlantis,1039.0,5.0846574739321575,9423.0,6.129682,3.528744,11504,2142,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,0,0.0,2,0.11491173199626402,0,44.3469703943992,0,2,1,0,1,0.029056070673366217,0,0.0,11,0.007076339894955741,4,1.4086029710088024
Lantana,Delray Beach,2548.0,14.595108561142702,188086.0,6.129682,41.244216,11504,66846,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,105,0.01075531493480469,19,0.1527144001598191,0,658.2177343212994,1,20,39,9,190,1.618256910361023,59,0.8732210978569969,59,0.3493556988746365,188,3.227225831421632
Lantana,Jensen Beach,47.0,75.73142271461214,3027704.0,6.129682,18.058793,11504,12652,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,14,0.003684853373382888,1,0.0,0,199.11088465562034,1,1,4,12,19,0.18649201804841384,4,0.08196752526888137,28,0.03933923855557513,48,21.16139148186312
Lantana,Roseland,47.0,145.6433640134373,5702753.0,6.129682,4.896422,11504,1591,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,6,0.0013188723727850717,4,0.09421367727128563,1,55.71210130605032,0,4,8,3,17,0.16110782978555996,0,0.0,13,0.04251178458353183,5,2.636578351802503
Lantana,San Castle,880.0,2.1083709079547144,2687.0,6.129682,1.086922,11504,3755,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,0,0.0,0,0.0,0,18.09787410180511,0,0,0,0,0,0.0,1,0.0,0,0.0,1,0.40343262840738875
Lantana,Schall Circle,112.0,15.790417053227966,254932.0,6.129682,0.62153,11504,792,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,2,0.0003078924406494587,0,0.0,0,10.302340965883682,0,0,4,0,13,0.16044352851010005,1,0.0,0,0.0,0,0.0
Lantana,Westgate,412.0,13.608247508274138,177464.0,6.129682,3.933996,11504,8435,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,7,0.0020361665721098134,0,0.0,1,71.1902444718739,0,0,5,1,25,0.3180079741859228,4,0.06923813147290639,8,0.07688731733566039,5,0.0044893805035456135
Avon Park,Orlando,707.0,94.37621073232076,1623754.0,26.238789,287.102775,9658,307573,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245
Avon Park,Tampa,346.0,104.04021029300817,2552692.0,26.238789,295.299062,9658,384959,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169
Avon Park,Winter Haven,268.0,55.35472478072023,108444.0,26.238789,85.053996,9658,49219,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821
Avon Park,St. Petersburg,69.0,113.58985982024312,4220034.0,26.238789,160.239615,9658,258308,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506,487,0.07184911673659204,162,0.5057476716683027,26,3105.0506851729233,3,61,50,11,1046,2.404927292150197,309,3.7768013400515867,3048,2.9749965423999147,1411,26.971898506793384
Jacksonville Beach,Neptune Beach,5694.0,4.517695109843604,0.0,18.952469,6.053034,23830,7217,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322
Jacksonville Beach,Orange Park,143.0,32.672580552909714,1052199.0,18.952469,9.423393,23830,9089,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,8,0.002576289062349608,3,0.004533819164090508,9,140.28834958763815,0,15,9,26,47,0.06957759506504929,10,0.30890633334567413,69,0.14920239299809007,29,0.2844179490252933
Jacksonville Beach,Orlando,421.0,207.63465283969404,3532292.0,18.952469,287.102775,23830,307573,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245
Jacksonville Beach,Gainesville,39.0,113.77048423523375,1458216.0,18.952469,164.110513,23830,141085,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,205,0.0409580098049544,51,0.5699247585750622,15,2201.9788887170494,4,424,16,162,393,2.366964802922033,387,10.439191930510612,1799,4.775349490527781,920,111.02640241526485
Jacksonville Beach,Tampa,127.0,277.2291832029003,6411082.0,18.952469,295.299062,23830,384959,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169
Jacksonville Beach,Daytona Beach,164.0,123.46974424247699,1624588.0,18.952469,169.88558,23830,72647,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068
Jacksonville Beach,Dania Beach,107.0,483.7447310274369,12099363.0,18.952469,20.280262,23830,31723,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,53,0.0025935678548248296,5,0.003972972806145248,6,350.40261816812495,1,2,4,0,45,0.5459075428179566,11,0.30160057924103767,582,7.61397506751724,66,8.706088843845263
Jacksonville Beach,Fernandina Beach,119.0,43.346751038853874,1182419.0,18.952469,30.644496,23830,13052,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,65,0.006921068362178436,3,0.08348465083900156,7,242.52379433254575,1,1,0,0,35,0.0201447089873241,10,0.40643085804440693,94,2.768759044051735,106,1.9918872400401824
Jacksonville Beach,Bellair-Meadowbrook Terrace,166.0,35.074604368659564,1061288.0,18.952469,10.625522,23830,14482,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,23,0.006080335559343616,9,0.12021270340459653,3,142.29937355584715,1,8,9,14,39,0.7835544620304715,5,0.13663161677691735,25,0.07569354505891664,29,1.7529698320561078
Jacksonville Beach,Lakeside,175.0,39.84509768145509,1127029.0,18.952469,34.842914,23830,31275,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,5,0.000491645490506088,2,0.0,0,323.3220565351173,0,0,0,0,22,0.018612273979711536,33,1.5091749717347378,7,0.06237496931071653,20,0.1411871063354125
Jacksonville Beach,Lockhart,39.0,183.0158204901961,2721099.0,18.952469,11.487074,23830,14058,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224
Jacksonville Beach,St. Augustine South,48.0,48.018462986869004,1251736.0,18.952469,4.106071,23830,5066,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,4,0.0012074858351847715,2,0.20866147232572305,0,59.62720657458246,0,0,0,0,9,0.010027400246310094,0,0.0,1,0.0002380433819567637,0,0.0
Jacksonville Beach,Westchester,47.0,513.4755814108947,14355916.0,18.952469,20.5981,23830,56384,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,73,0.005321558124142714,21,0.0031505835113367856,1,380.2314167662786,0,3,21,4,131,1.0369005440997017,116,2.2712627949667556,391,0.47012534727080446,185,1.3717673972089084
Neptune Beach,Jacksonville Beach,7663.0,4.517695109843604,13513.0,6.053034,18.952469,7217,23830,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283
Neptune Beach,Lake Mary,93.0,172.83656573367404,2325848.0,6.053034,23.503975,7217,16798,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322,27,0.001523194472301599,40,0.02666671741463158,1,340.66293202680873,1,10,0,6,56,0.04992525992539237,6,0.7739662973412469,24,0.1370037262340326,62,2.566840860147089
Neptune Beach,Tampa,51.0,281.0750542011845,6489061.0,6.053034,295.299062,7217,384959,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169
Neptune Beach,Tallahassee,219.0,274.8185975939207,5877510.0,6.053034,263.797394,7217,196169,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322,581,0.4565250791850253,242,0.7684919438191578,8,3049.4254416257136,6,464,148,1115,3134,5.884247875172836,710,10.05420603154036,3925,8.771550058869916,1936,2407.8232011443006
Neptune Beach,Fernandina Beach,126.0,38.82958511377741,1121525.0,6.053034,30.644496,7217,13052,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322,65,0.006921068362178436,3,0.08348465083900156,7,242.52379433254575,1,1,0,0,35,0.0201447089873241,10,0.40643085804440693,94,2.768759044051735,106,1.9918872400401824
Port Richey,Orlando,255.0,144.6498791599972,4877951.0,5.752825,287.102775,3052,307573,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245
Port Richey,Clearwater,1211.0,33.044464096455414,823311.0,5.752825,67.679309,3052,117292,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,119,0.023429047521346252,23,0.26511278249885345,1,1006.898713417221,1,8,7,7,181,1.1981282548509078,51,1.1910387696249753,630,0.9855372241786583,464,9.326170636843214
Port Richey,Oldsmar,227.0,25.7466562611171,350027.0,5.752825,23.170578,3052,14898,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159
Port Richey,Tarpon Springs,333.0,14.984628552282965,158605.0,5.752825,23.982323,3052,25117,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,35,0.005883724158907523,14,0.09777823469838792,0,241.07356739220776,2,4,1,1,19,0.03132602018264645,22,0.34175839970951866,117,0.1273828283394669,53,38.33776619671205
Port Richey,Brooksville,333.0,41.273348176669074,1164412.0,5.752825,28.966409,3052,8890,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,10,0.0009943039578402641,3,0.0,0,230.6098199746896,1,0,5,0,34,0.27484616606180745,11,0.058224504809651634,9,0.040335907438269356,34,1.296278744744606
Port Richey,New Port Richey,5249.0,3.240934549055299,0.0,5.752825,11.798421,3052,16728,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,23,0.004273752996850822,30,0.20862926799926346,0,216.43336490441214,0,112,5,74,36,0.20770067380557544,48,0.3420679158558144,120,0.17845122964185187,122,0.6670077929845395
Port Richey,Tampa,1811.0,42.06725723849523,1175948.0,5.752825,295.299062,3052,384959,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169
Port Richey,Daytona Beach,90.0,188.57765507612967,6095078.0,5.752825,169.88558,3052,72647,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068
Port Richey,Largo,45.0,41.25115053178954,1081927.0,5.752825,48.165972,3052,82485,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,69,0.012591712645074884,22,0.06989417017486194,2,778.4505753734226,2,3,12,2,203,1.0526110049016093,57,0.5070796456438547,812,0.29972344401248757,195,3.284381276751731
Port Richey,St. Petersburg,886.0,57.515313242260575,2008799.0,5.752825,160.239615,3052,258308,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,487,0.07184911673659204,162,0.5057476716683027,26,3105.0506851729233,3,61,50,11,1046,2.404927292150197,309,3.7768013400515867,3048,2.9749965423999147,1411,26.971898506793384
Port Richey,Citrus Park,346.0,27.74009002094978,413910.0,5.752825,26.325241,3052,28178,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,29,0.0047303786993221075,4,0.0011081682391462977,0,301.82459596533135,0,2,1,1,155,0.5328680720712231,10,0.27989040925331005,113,0.36821684289676476,40,0.7870388519155269
Port Richey,High Point,45.0,36.2595078977428,986378.0,5.752825,12.850131,3052,3873,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,13,0.0028227920103572972,15,0.43260228091196845,0,123.8750053948321,0,3,1,0,16,0.24334492234757366,1,0.0,18,0.08877111151098135,9,0.35591636473785015
Port Richey,Holiday,939.0,10.024040361106389,116925.0,5.752825,13.854085,3052,24939,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,4,0.0003941629760391308,0,0.0,0,154.1139451252803,0,8,2,6,13,0.07151465737270092,17,0.09386598568235832,0,0.0,18,0.0048922208044469674
Port Richey,Hudson,888.0,9.983737637377669,103981.0,5.752825,16.443077,3052,12944,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,10,0.0026985260495436514,24,0.23520985866079724,0,187.78680343303392,1,49,2,53,23,0.06931046564550211,9,0.06214495547761075,41,0.07088116834881046,78,13.576009980738812
Port Richey,Jasmine Estates,8646.0,4.221620160753189,27743.0,5.752825,9.403108,3052,21525,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,13,0.005747179045164045,8,0.00606916039889485,1,155.12263642292513,0,29,9,41,70,0.5004176874532053,26,0.18201798917126596,7,0.021322789451310723,42,0.13126680070320976
Port Richey,Keystone,60.0,19.996756862054927,226341.0,5.752825,90.947552,3052,25211,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,8,0.00126729712076681,3,0.0030893672693369165,3,506.284348514392,0,76,3,2,19,0.07391026163202855,31,0.4395081107295568,20,0.05444927755734832,76,79.202606966558
Port Richey,Lake Magdalene,271.0,31.925934737017307,706618.0,5.752825,26.420787,3052,30742,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,11,0.0014513163151432973,4,0.004051236740764483,0,285.65791318170324,1,4,2,3,51,0.07347107725796427,10,0.21342213365991902,98,0.1374568717928662,48,1.0647341947883906
Port Richey,New Port Richey East,831.0,3.2908319933878705,16728.0,5.752825,9.85235,3052,11015,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,2,0.000308822487864521,5,0.09773599825144472,2,141.67300369145102,0,78,8,56,42,0.3209905947336557,80,0.653302982599089,19,0.04127050045979617,84,0.13465127464734625
Port Richey,Northdale,120.0,27.046825443389608,390877.0,5.752825,20.954178,3052,23033,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,17,0.0016582283547977499,7,0.003342266996184468,1,238.06818490980478,0,13,1,2,43,0.09927615767429454,16,0.3335604908966148,21,0.08842016782194573,59,3.052403759058657
Port Richey,Odessa,120.0,19.971745104893014,218261.0,5.752825,13.893231,3052,8080,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,13,0.005321054717550419,2,0.0005132567348305272,1,123.10077877793124,0,32,2,15,13,0.1264702450064964,3,0.00794939036112083,3,0.0024330779858328607,43,0.19537733994496195
Port Richey,Spring Hill,432.0,29.67914178700051,516781.0,5.752825,155.187327,3052,113568,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,27,0.002651435916799145,11,0.12810730427120584,0,1427.6795123205904,0,8,0,1,47,0.13259464710194988,29,0.9621139041051876,51,4.86924762808872,420,114.16364900193172
