name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Tumwater,University Place,72.0,37.6212689394705,265080.0,45.325069,21.599367,25350,34866,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,460540.0
Tumwater,Bellevue,144.0,88.70313815419627,2728066.0,45.325069,86.663751,25350,151854,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692,4698826.0
Tumwater,Federal Way,217.0,56.59983380037496,931117.0,45.325069,57.744826,25350,101030,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,1856919.0
Tumwater,Bothell,144.0,102.38155851786624,3428925.0,45.325069,35.314926,25350,48161,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,5749951.0
Tumwater,Fobes Hill,145.0,120.91059782928397,3948568.0,45.325069,12.053782,25350,2628,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,6941188.0
Tumwater,Fort Lewis,291.0,29.013296212157417,137587.0,45.325069,26.649221,25350,14052,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,4,0.0014743562807929917,2,0.3746523782404728,2,340.1130043643828,0,1,2,0,6,0.22468594555818489,7,0.108372583625168,85,3.345262828106799,59,0.21096480799051956,206035.0
Tumwater,Maltby,72.0,109.04862878745747,3692507.0,45.325069,50.020475,25350,11277,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,6482127.0
Tumwater,North Fort Lewis,72.0,28.506680399884363,131609.0,45.325069,15.268591,25350,5978,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,1,0.0008142965042275026,2,0.3846491557605971,1,165.37481303229,0,2,0,0,2,0.0004009348284418442,1,0.0,123,0.045687697799841685,66,0.7421746490500107,199884.0
Tumwater,Parkland,72.0,40.05727469310541,340276.0,45.325069,22.385665,25350,38623,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,31,0.005532258983510565,2,0.0,11,324.5081335382164,0,143,4,72,51,0.1502173773504151,60,1.2259428341534477,131,5.220749933264079,75,1.073538141446377,557025.0
Tumwater,Silverdale,72.0,77.47925991708492,1824759.0,45.325069,32.719917,25350,20733,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,54,0.012648578931289099,14,0.11107825993599278,1,354.4293070545804,0,1,1,0,157,0.3350677853623417,11,0.5039714815841673,59,0.446504689312655,48,1.0393961751393983,3866338.0
Tumwater,South Hill,144.0,50.05360400657621,766243.0,45.325069,48.135422,25350,64708,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,83,0.010958369569844638,42,0.038337605844241084,9,529.0029281626356,0,191,22,27,268,1.3228249345794822,58,1.325104071612739,450,0.9963934140784385,184,0.9522464184031756,1402275.0
Pasco,Everett,70.0,299.2125389148577,4938550.0,87.951716,85.96442,77108,110629,89,0.15090445361401353,28,0.03623341775274211,5,993.4124073959099,1,216,22,6,210,0.901533602814872,130,2.372337491322141,1042,5.762260408476438,481,3.898334664305743,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,7669873.0
Pasco,Mukilteo,51.0,303.1285506817247,5252881.0,87.951716,16.204735,77108,21538,89,0.15090445361401353,28,0.03623341775274211,5,993.4124073959099,1,216,22,6,210,0.901533602814872,130,2.372337491322141,1042,5.762260408476438,481,3.898334664305743,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827,8210624.0
Pasco,Seattle,271.0,288.13104027643834,3529721.0,87.951716,217.234359,77108,737015,89,0.15090445361401353,28,0.03623341775274211,5,993.4124073959099,1,216,22,6,210,0.901533602814872,130,2.372337491322141,1042,5.762260408476438,481,3.898334664305743,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,5890987.0
Pasco,Burien,64.0,279.8486880577762,3206146.0,87.951716,26.00061,77108,52066,89,0.15090445361401353,28,0.03623341775274211,5,993.4124073959099,1,216,22,6,210,0.901533602814872,130,2.372337491322141,1042,5.762260408476438,481,3.898334664305743,133,0.014339223886359099,96,0.11823104138935997,7,413.96330926371826,0,155,6,95,415,0.24203491778490221,59,0.7700013691098612,531,0.29468805312128366,199,2.4768571454004817,5095343.0
Pasco,Tacoma,157.0,277.10954827970744,2783467.0,87.951716,128.759844,77108,219346,89,0.15090445361401353,28,0.03623341775274211,5,993.4124073959099,1,216,22,6,210,0.901533602814872,130,2.372337491322141,1042,5.762260408476438,481,3.898334664305743,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,4127591.0
Pasco,Federal Way,577.0,271.30496049358607,2113461.0,87.951716,57.744826,77108,101030,89,0.15090445361401353,28,0.03623341775274211,5,993.4124073959099,1,216,22,6,210,0.901533602814872,130,2.372337491322141,1042,5.762260408476438,481,3.898334664305743,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,2222198.0
Pasco,Kent,70.0,266.5406873832729,1566768.0,87.951716,87.626858,77108,136588,89,0.15090445361401353,28,0.03623341775274211,5,993.4124073959099,1,216,22,6,210,0.901533602814872,130,2.372337491322141,1042,5.762260408476438,481,3.898334664305743,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,1663451.0
Pasco,Cheney,51.0,181.3106494150904,541239.0,87.951716,11.24613,77108,13255,89,0.15090445361401353,28,0.03623341775274211,5,993.4124073959099,1,216,22,6,210,0.901533602814872,130,2.372337491322141,1042,5.762260408476438,481,3.898334664305743,26,0.007947201768111171,7,0.0028693985007235017,2,206.90338205866834,0,22,4,6,67,0.15716270236550936,53,1.1654659398188876,142,0.2214068336269269,86,160.87369831591806,277151.0
Pasco,Sumner,79.0,260.4869682399795,1250808.0,87.951716,19.507,77108,10621,89,0.15090445361401353,28,0.03623341775274211,5,993.4124073959099,1,216,22,6,210,0.901533602814872,130,2.372337491322141,1042,5.762260408476438,481,3.898334664305743,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142,1046475.0
Pasco,Grandview,78.0,59.97722671365746,168675.0,87.951716,16.678027,77108,10907,89,0.15090445361401353,28,0.03623341775274211,5,993.4124073959099,1,216,22,6,210,0.901533602814872,130,2.372337491322141,1042,5.762260408476438,481,3.898334664305743,4,0.0,1,0.0003702644565807259,5,145.79198525299924,0,9,0,8,13,0.007680030990833703,8,0.04745080730697821,5,0.014594031044417888,19,4.168408585414855,110981.0
Pasco,Finley,449.0,11.094553237004828,85668.0,87.951716,29.939668,77108,6152,89,0.15090445361401353,28,0.03623341775274211,5,993.4124073959099,1,216,22,6,210,0.901533602814872,130,2.372337491322141,1042,5.762260408476438,481,3.898334664305743,1,0.0,0,0.0,2,125.22887308281179,0,0,0,0,0,0.0,1,0.1004813813980013,6,0.01594160570341196,9,0.6874177591511118,74236.0
Centralia,Chehalis,143.0,6.449048786809965,2234.0,19.737748,15.040734,18183,7439,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767,47,0.0027500610215598483,24,0.0,4,169.74487594642943,0,0,4,5,131,0.5835420639505241,19,0.42069644730328193,459,1.0943274565705912,156,1.390863631019647,12791.0
Centralia,Lacey,323.0,38.381868666344616,92100.0,19.737748,44.82442,18183,53526,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,108824.0
Centralia,Seattle,86.0,110.21259669852435,2057011.0,19.737748,217.234359,18183,737015,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,4135981.0
Centralia,Burien,47.0,96.27172232640962,1641655.0,19.737748,26.00061,18183,52066,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767,133,0.014339223886359099,96,0.11823104138935997,7,413.96330926371826,0,155,6,95,415,0.24203491778490221,59,0.7700013691098612,531,0.29468805312128366,199,2.4768571454004817,3317246.0
Centralia,Tacoma,360.0,70.55590409636703,667116.0,19.737748,128.759844,18183,219346,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,995628.0
Centralia,Bellevue,47.0,115.21808533232476,2889960.0,19.737748,86.663751,18183,151854,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692,4925961.0
Centralia,Federal Way,47.0,81.25003691244733,1079524.0,19.737748,57.744826,18183,101030,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,2125848.0
Centralia,Fords Prairie,2976.0,3.909698707592526,0.0,19.737748,9.651684,18183,2234,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767,0,0.0,1,0.0,0,53.47924044335996,0,0,0,0,3,0.004428253657823265,6,0.14808439156690661,27,0.021574572517808532,8,0.4377331859858634,0.0
Chehalis,Tumwater,85.0,36.355294420507356,21889.0,15.040734,45.325069,7439,25350,47,0.0027500610215598483,24,0.0,4,169.74487594642943,0,0,4,5,131,0.5835420639505241,19,0.42069644730328193,459,1.0943274565705912,156,1.390863631019647,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,18040.0
Chehalis,Centralia,256.0,6.449048786809965,0.0,15.040734,19.737748,7439,18183,47,0.0027500610215598483,24,0.0,4,169.74487594642943,0,0,4,5,131,0.5835420639505241,19,0.42069644730328193,459,1.0943274565705912,156,1.390863631019647,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767,0.0
Chehalis,Tacoma,340.0,75.81259368451721,686901.0,15.040734,128.759844,7439,219346,47,0.0027500610215598483,24,0.0,4,169.74487594642943,0,0,4,5,131,0.5835420639505241,19,0.42069644730328193,459,1.0943274565705912,156,1.390863631019647,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,1013103.0
Chehalis,Longview,170.0,57.651277615131264,191133.0,15.040734,38.327354,7439,37818,47,0.0027500610215598483,24,0.0,4,169.74487594642943,0,0,4,5,131,0.5835420639505241,19,0.42069644730328193,459,1.0943274565705912,156,1.390863631019647,98,0.01796965457658428,30,0.15682414893797425,23,450.11952154538557,0,34,35,11,237,1.193014350284383,80,0.9828095354349993,130,0.46952474669256283,243,2.7781524798720856,222470.0
Chehalis,Fords Prairie,256.0,9.883636067537969,18183.0,15.040734,9.651684,7439,2234,47,0.0027500610215598483,24,0.0,4,169.74487594642943,0,0,4,5,131,0.5835420639505241,19,0.42069644730328193,459,1.0943274565705912,156,1.390863631019647,0,0.0,1,0.0,0,53.47924044335996,0,0,0,0,3,0.004428253657823265,6,0.14808439156690661,27,0.021574572517808532,8,0.4377331859858634,5249.0
Chehalis,Parkland,255.0,66.5127493549922,409696.0,15.040734,22.385665,7439,38623,47,0.0027500610215598483,24,0.0,4,169.74487594642943,0,0,4,5,131,0.5835420639505241,19,0.42069644730328193,459,1.0943274565705912,156,1.390863631019647,31,0.005532258983510565,2,0.0,11,324.5081335382164,0,143,4,72,51,0.1502173773504151,60,1.2259428341534477,131,5.220749933264079,75,1.073538141446377,538981.0
Chehalis,Spanaway,85.0,63.44208739137503,282489.0,15.040734,22.648154,7439,35476,47,0.0027500610215598483,24,0.0,4,169.74487594642943,0,0,4,5,131,0.5835420639505241,19,0.42069644730328193,459,1.0943274565705912,156,1.390863631019647,19,0.0025617509081427925,6,0.0,18,273.0639231624609,0,108,9,50,64,0.39175763824724,20,0.4973647005058435,95,0.06639301875143205,74,1.3133310661078854,285277.0
Everett,Lacey,314.0,110.3808120637372,4066157.0,85.96442,44.82442,110629,53526,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,6935136.0
Everett,Mill Creek,8463.0,9.645874617098,113074.0,85.96442,12.026761,110629,20926,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,231504.0
Everett,Monroe,371.0,18.591278895989834,429411.0,85.96442,15.792003,110629,19699,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,46,0.005156792729857227,16,0.0704499146484025,43,273.13198817609276,0,249,48,54,158,0.7685141326999254,19,0.40649736533350067,268,0.6876705408434837,206,1.224290750406366,871397.0
Everett,Mukilteo,10027.0,9.17659828881492,40493.0,85.96442,16.204735,110629,21538,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827,126257.0
Everett,Seattle,16424.0,38.748922045663015,964021.0,85.96442,217.234359,110629,737015,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,1905236.0
Everett,Woodinville,2950.0,21.783666151827493,578257.0,85.96442,14.541745,110629,13069,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,1146562.0
Everett,Mercer Island,53.0,43.141162232764266,1957145.0,85.96442,16.530954,110629,25748,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,24,0.00042675621354824477,7,0.0,0,257.17540516666054,0,0,1,0,47,0.05982929571499893,20,0.30002704736495,373,0.15928535252963888,371,1.7380193522129144,2797234.0
Everett,Pullman,204.0,402.01229047327405,5751930.0,85.96442,28.305409,110629,32901,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,78,0.014877060966079677,10,0.07176725291963787,5,374.79705596364204,1,12,0,4,109,0.1014136752905324,100,8.180210119098806,243,2.566605734197395,168,2.464542447310466,8479743.0
Everett,Burien,429.0,54.07972816284831,2339106.0,85.96442,26.00061,110629,52066,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,133,0.014339223886359099,96,0.11823104138935997,7,413.96330926371826,0,155,6,95,415,0.24203491778490221,59,0.7700013691098612,531,0.29468805312128366,199,2.4768571454004817,3574402.0
Everett,Lake Forest Park,448.0,22.607540349928303,591326.0,85.96442,9.108864,110629,13630,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,18,0.0016825719213201256,6,0.0016639186114612873,1,124.76476871713335,0,35,2,11,35,0.09913425390522362,6,0.06688924722141461,129,0.05118469803695842,54,0.24707894977204733,1324597.0
Everett,Anacortes,645.0,67.77063388712342,2788375.0,85.96442,30.300083,110629,17637,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,76,0.005850142660432925,16,0.08547732944996786,1,510.7196403694645,0,7,3,7,107,0.19458523240766007,18,0.5642647971392506,152,0.5902290240087689,164,16.279291890119172,4529748.0
Everett,Edgewood,80.0,80.25734974336191,3351900.0,85.96442,21.716786,110629,12327,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,7,0.0010865659146143732,1,0.0016790983851202874,5,194.8378461069387,0,32,5,9,18,0.16443080488276982,5,0.2527194678896773,14,0.007930450802837097,38,0.07633492487536585,5685644.0
Everett,Tacoma,1309.0,80.2512155442351,3132554.0,85.96442,128.759844,110629,219346,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,5142568.0
Everett,University Place,219.0,86.01904241579507,3444997.0,85.96442,21.599367,110629,34866,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,5856708.0
Everett,Bellevue,2121.0,39.379142404577664,1701036.0,85.96442,86.663751,110629,151854,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692,2504551.0
