name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Head of the Harbor,Mineola,54.0,43.55634948076216,2024176.0,7.266262,4.794402,1520,20800,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,38,0.002690569511456066,18,0.07644833406092923,5,89.80455040670375,0,28,26,3,572,2.231620211529335,20,0.16853827868889718,75,0.0826058757472678,53,0.7489470385232911
Head of the Harbor,East Hills,54.0,40.93229928708119,1896965.0,7.266262,5.903176,1520,7284,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,4,0.0004940881190527167,0,0.0,2,105.13984544673389,0,40,12,1,35,0.30480114616534915,17,1.4794429680707906,34,0.03735945204681799,85,1.1831553359162408
Head of the Harbor,Bohemia,54.0,13.598644427333184,397562.0,7.266262,22.287188,1520,9852,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,4,0.0011446657303086367,0,0.0,2,277.5830684572692,0,1,1,1,447,0.9978611418010331,10,0.34649687728002243,7,0.054717464229179655,22,14.867030621530454
Head of the Harbor,Commack,1004.0,11.883681583940712,257486.0,7.266262,31.723379,1520,36536,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,20,0.0028016091129066116,2,0.001073013928313667,6,566.1587380368107,0,11,9,0,370,2.71151607151082,29,0.8281999354031324,34,0.18919509546741495,96,1.7296933590235672
Head of the Harbor,Deer Park,217.0,20.275569389492592,832169.0,7.266262,15.973368,1520,28837,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,21,0.0032945542027437444,2,0.27366131981850333,5,364.41717157881584,0,5,3,0,647,1.6611642171019259,16,0.4897961240853073,29,0.2751973144378041,37,3.599103996428622
Head of the Harbor,East Northport,162.0,13.748697497788559,426351.0,7.266262,13.350783,1520,20048,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413
Head of the Harbor,Elwood,108.0,15.9713791780834,558609.0,7.266262,12.381408,1520,11426,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861
Head of the Harbor,Centerport,149.0,17.6487306594735,651033.0,7.266262,5.728172,1520,5822,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,1,0.0,0,0.0,0,67.54488359524078,0,3,1,0,27,0.02122048714671104,3,0.05059032902642194,9,0.04199218842387239,30,1.155772931068806
Head of the Harbor,Hauppauge,270.0,9.3389701796161,164533.0,7.266262,26.43366,1520,20083,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,7,0.00013231788431744364,0,0.0,1,473.2099967774898,1,22,3,5,436,1.5370161865430643,12,0.5803496915337784,52,0.2201697310850048,181,4.5144606558437825
Head of the Harbor,Middle Island,54.0,17.690829989207042,656855.0,7.266262,21.286834,1520,10546,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,0,0.0,0,0.0,0,186.57787382553315,0,19,3,2,80,0.20167527027394822,5,0.12221493751153513,22,0.06731357346189373,40,24.61965453876328
Head of the Harbor,Nesconset,1319.0,5.7055380214349904,39098.0,7.266262,9.897846,1520,13207,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,13,0.0024480129740979085,4,0.005125522364193605,1,191.2107662127606,0,3,2,0,270,0.6630439001467879,8,0.23872231242360936,23,0.052462410734043785,27,0.22913816308504148
Head of the Harbor,North Babylon,68.0,23.035408477945392,971176.0,7.266262,8.538901,1520,17927,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,1,0.0003495236535329971,0,0.0,1,212.88198220992044,0,4,1,0,115,0.10836134790899885,14,0.3790223537650477,6,0.03548777630429985,30,2.889949787061349
Head of the Harbor,Rocky Point,108.0,19.497188586853813,789292.0,7.266262,29.318482,1520,13633,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,12,0.0035909966975899705,0,0.0,0,281.36786373616843,1,5,0,0,176,0.07665196088536311,6,0.11450441061613023,24,0.08234498253226959,28,24.188149537903676
Head of the Harbor,Uniondale,366.0,41.590101655979716,1930376.0,7.266262,14.792087,1520,32473,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533
Head of the Harbor,West Islip,108.0,24.420934163953362,1028700.0,7.266262,15.78251,1520,27048,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,3,0.0006426046140204331,19,0.13259038983958804,0,303.5296521078073,0,14,3,0,214,0.2768019841505651,27,0.7651291588169249,17,0.10329399942139621,25,1.0246745611821018
Head of the Harbor,Yaphank,54.0,20.70346203126191,882656.0,7.266262,35.336639,1520,5974,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,2,0.00037020408531231646,0,0.0,2,261.3782497260142,2,13,0,1,121,0.24528971459705157,5,0.5377290415657399,23,0.14828951179417796,38,7.376550047907075
Islandia,Lake Grove,322.0,7.275106932346442,154383.0,5.733949,7.653845,3567,11072,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532
Islandia,Amityville,116.0,25.635522527410096,1306149.0,5.733949,5.324065,3567,9500,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811
Islandia,Bay Shore,73.0,10.888555964344516,438633.0,5.733949,14.70649,3567,29244,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,35,0.005586066998962495,5,0.10638798091166905,8,329.1859033393723,0,35,7,0,579,1.1241487590406953,14,0.3919036392815182,101,0.39461368116492046,82,0.36378661159847303
Islandia,Bethpage,58.0,27.234397262056508,1367934.0,5.733949,9.261281,3567,16658,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,6,0.0008599726237011896,3,0.0012322271300895227,4,267.754687244652,0,17,11,2,104,0.2970315933420263,18,0.38118148921295913,115,1.1188194063623906,62,6.498755323891339
Islandia,Bohemia,235.0,4.494380317232169,75752.0,5.733949,22.287188,3567,9852,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,4,0.0011446657303086367,0,0.0,2,277.5830684572692,0,1,1,1,447,0.9978611418010331,10,0.34649687728002243,7,0.054717464229179655,22,14.867030621530454
Islandia,Commack,791.0,10.284071422419867,381155.0,5.733949,31.723379,3567,36536,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,20,0.0028016091129066116,2,0.001073013928313667,6,566.1587380368107,0,11,9,0,370,2.71151607151082,29,0.8281999354031324,34,0.18919509546741495,96,1.7296933590235672
Islandia,Deer Park,291.0,13.65261862518898,588914.0,5.733949,15.973368,3567,28837,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,21,0.0032945542027437444,2,0.27366131981850333,5,364.41717157881584,0,5,3,0,647,1.6611642171019259,16,0.4897961240853073,29,0.2751973144378041,37,3.599103996428622
Islandia,East Farmingdale,117.0,21.68793599215157,1130585.0,5.733949,19.365877,3567,6617,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364
Islandia,Elwood,58.0,14.78001980886908,648556.0,5.733949,12.381408,3567,11426,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861
Islandia,Farmingville,249.0,11.55669026454219,484962.0,5.733949,10.846168,3567,14983,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,9,0.0015829493933274747,2,0.0,0,167.45458165920545,0,4,3,0,97,0.2824233251939977,5,0.7882774364894939,11,0.10023840252355151,28,0.9326084102697877
Islandia,Central Islip,1379.0,3.251782193618559,0.0,5.733949,18.530561,3567,36714,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,21,0.002078307548554394,5,0.0,6,354.0624665487854,1,8,3,1,299,0.7043687068654306,26,0.948703316160696,67,0.2867172391092604,62,14.847748836425414
Islandia,Hauppauge,1056.0,3.752561476771136,36714.0,5.733949,26.43366,3567,20083,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,7,0.00013231788431744364,0,0.0,1,473.2099967774898,1,22,3,5,436,1.5370161865430643,12,0.5803496915337784,52,0.2201697310850048,181,4.5144606558437825
Islandia,Sayville,175.0,9.782633459748977,327214.0,5.733949,13.759863,3567,16569,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,23,0.002098894928384473,6,0.0008304041115108448,0,236.47074194170895,0,5,6,0,252,0.5325002040536528,27,0.5809538384438703,50,0.18374902829969708,63,2.3503110587245
Islandia,Uniondale,117.0,37.02932063415535,1877120.0,5.733949,14.792087,3567,32473,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533
Islandia,Wyandanch,58.0,17.428647026247678,840126.0,5.733949,5.623609,3567,12990,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,0,0.0,0,0.0,2,105.8670589182148,0,4,0,0,132,0.13003595842165386,5,0.23095208624471728,26,0.03363534230673852,20,0.6561095907268071
Lake Grove,Islandia,864.0,7.275106932346442,158624.0,7.653845,5.733949,11072,3567,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135
Lake Grove,Old Field,488.0,12.163020991827674,419846.0,7.653845,5.36035,11072,893,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,1,0.00023793890568715273,0,0.0,0,48.57575606128743,0,1,0,0,0,0.0,0,0.0,7,0.014754779313202692,10,0.6191471943224102
Lake Grove,Hempstead,110.0,45.62813537434045,2070890.0,7.653845,9.558962,11072,59169,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,71,0.0019351957935783717,24,0.002973710176921515,4,180.95626180158106,0,66,31,2,202,2.2627007942670354,56,1.4976088908001188,265,0.412389088181629,108,3.338849299206282
Lake Grove,Woodbury,175.0,30.206062381125843,1283263.0,7.653845,12.969493,11072,9335,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,10,0.0075738673841911795,0,0.0,0,483.57291702468484,1,15,8,0,38,1.0417481553136558,5,0.5745694385876038,53,0.382710473530552,156,194.57279806479775
Lake Grove,Brightwaters,55.0,19.887118703698505,849534.0,7.653845,2.500948,11072,3181,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,2,0.00044891018727131527,0,0.0,4,62.51465424175621,0,26,6,0,67,0.05017180191552011,1,0.0023436021138756808,10,0.010526796665020214,11,0.6937980378403984
Lake Grove,Farmingdale,55.0,31.05673615481374,1317187.0,7.653845,2.833877,11072,8466,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,18,0.0013478529937166262,6,0.0,3,108.37412113090868,2,13,13,2,98,0.276251161311995,8,0.1561248087427294,41,0.09031536663375492,18,10.259351032038742
Lake Grove,Mineola,111.0,45.67369980237975,2130059.0,7.653845,4.794402,11072,20800,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,38,0.002690569511456066,18,0.07644833406092923,5,89.80455040670375,0,28,26,3,572,2.231620211529335,20,0.16853827868889718,75,0.0826058757472678,53,0.7489470385232911
Lake Grove,Bohemia,563.0,9.115463499562091,272749.0,7.653845,22.287188,11072,9852,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,4,0.0011446657303086367,0,0.0,2,277.5830684572692,0,1,1,1,447,0.9978611418010331,10,0.34649687728002243,7,0.054717464229179655,22,14.867030621530454
Lake Grove,Brookhaven,175.0,19.768124303896737,838857.0,7.653845,15.014103,11072,3330,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,1,0.0,0,0.0,3,101.58139131497718,4,3,0,0,59,0.02172216452365376,5,0.23699289832811665,5,0.013718792344190819,30,11.691649261274527
Lake Grove,Commack,1958.0,14.094437424663376,565948.0,7.653845,31.723379,11072,36536,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,20,0.0028016091129066116,2,0.001073013928313667,6,566.1587380368107,0,11,9,0,370,2.71151607151082,29,0.8281999354031324,34,0.18919509546741495,96,1.7296933590235672
Lake Grove,Deer Park,767.0,20.30280108428153,865986.0,7.653845,15.973368,11072,28837,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,21,0.0032945542027437444,2,0.27366131981850333,5,364.41717157881584,0,5,3,0,647,1.6611642171019259,16,0.4897961240853073,29,0.2751973144378041,37,3.599103996428622
Lake Grove,East Farmingdale,546.0,28.216350569035438,1236929.0,7.653845,19.365877,11072,6617,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364
Lake Grove,East Northport,382.0,17.516670117807145,728397.0,7.653845,13.350783,11072,20048,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413
Lake Grove,Elwood,405.0,18.719208658534697,799048.0,7.653845,12.381408,11072,11426,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861
Lake Grove,Farmingville,231.0,6.757467779215748,143641.0,7.653845,10.846168,11072,14983,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,9,0.0015829493933274747,2,0.0,0,167.45458165920545,0,4,3,0,97,0.2824233251939977,5,0.7882774364894939,11,0.10023840252355151,28,0.9326084102697877
Lake Grove,Central Islip,206.0,10.526061632546336,322821.0,7.653845,18.530561,11072,36714,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,21,0.002078307548554394,5,0.0,6,354.0624665487854,1,8,3,1,299,0.7043687068654306,26,0.948703316160696,67,0.2867172391092604,62,14.847748836425414
Lake Grove,Greenlawn,439.0,20.94223209220875,894823.0,7.653845,9.908547,11072,13661,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,1,9.804827857958242e-05,3,0.011757103809806864,0,151.5436791782223,0,2,0,0,86,0.05492247014882016,10,0.47918787587687256,16,0.03180282439185015,74,0.5557966863313755
Lake Grove,Hauppauge,651.0,8.825627683130373,252666.0,7.653845,26.43366,11072,20083,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,7,0.00013231788431744364,0,0.0,1,473.2099967774898,1,22,3,5,436,1.5370161865430643,12,0.5803496915337784,52,0.2201697310850048,181,4.5144606558437825
Lake Grove,Islip Terrace,64.0,13.33304946952119,465320.0,7.653845,3.298459,11072,5323,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,3,0.0,2,0.0,0,82.77951539687255,0,2,0,0,105,0.02392552589037221,8,0.3502946054830208,7,0.01014237617372362,28,0.08455667662036967
Lake Grove,Levittown,350.0,36.497502017335286,1569452.0,7.653845,17.643735,11072,51758,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,13,0.0024451281812124443,10,0.0007978725645490686,2,281.5460150531219,0,52,21,1,225,1.1519344154262394,51,1.0915156742327194,218,0.7910732328160991,156,0.9892219151442725
Lake Grove,Manhasset,138.0,49.30955803826179,2386552.0,7.653845,6.177315,11072,8176,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,13,0.0014414053540661796,6,0.3064305739007413,2,118.67739878403118,2,41,12,1,194,1.0711899795422448,13,0.2439720874223323,111,0.38382804217140265,78,2.385512741214254
