name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Lantana,Pembroke Pines,122.0,69.31124442113543,2409595.0,6.129682,84.64399,11504,171178,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,84,0.015574258279358658,32,0.2123668883698333,2,1320.7197266224414,0,40,34,2,150,4.040257661571925,80,1.8167232526187806,604,1.6787529661136482,452,7.6206038931067885,6072656.0
Lantana,Palm Beach Gardens,547.0,31.53219116678071,772925.0,6.129682,152.066204,11504,59182,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,43,0.003440945888533881,7,0.10855650853786065,6,937.6129543759442,0,8,33,6,91,2.7407485722251166,15,1.5432176569805107,73,0.5689816860919275,271,283.35552063138834,1495244.0
Lantana,Boynton Beach,4707.0,6.617473472154918,13395.0,6.129682,41.846134,11504,80380,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,17,0.006459169172270531,2,0.0004988619815237262,3,495.7526479550653,0,74,18,7,58,1.650587246640978,16,0.5242367031042023,128,0.2462778966607599,187,2.958327784168101,24055.0
Lantana,Greenacres,858.0,9.507579054519347,124229.0,6.129682,15.539525,11504,43990,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,3,0.0,2,0.0011867323626477309,0,275.4403538433686,0,4,20,2,24,1.0262446566303376,29,1.0694027327443925,10,0.04316433061107196,62,5.51186428581466,145725.0
Lantana,Ocean Ridge,44.0,5.891029060198645,11565.0,6.129682,1.970361,11504,1830,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,3,0.0,0,0.0,0,22.80038679447338,0,0,0,0,0,0.0,1,0.0,2,0.0,9,0.22369343575062567,20337.0
Lantana,Palm Springs,1791.0,7.229282857501462,97339.0,6.129682,10.896561,11504,26890,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,9,0.002291782677556176,5,0.0024689387653021046,0,243.86608341485993,1,2,9,1,56,0.5020850801902946,16,0.23608492321787947,11,0.027379371701008903,24,3.314169167284903,109709.0
Lantana,Atlantis,441.0,5.0846574739321575,9423.0,6.129682,3.528744,11504,2142,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,0,0.0,2,0.11491173199626402,0,44.3469703943992,0,2,1,0,1,0.029056070673366217,0,0.0,11,0.007076339894955741,4,1.4086029710088024,6328.0
Lantana,Delray Beach,2221.0,14.595108561142702,188341.0,6.129682,41.244216,11504,66846,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,105,0.01075531493480469,19,0.1527144001598191,0,658.2177343212994,1,20,39,9,190,1.618256910361023,59,0.8732210978569969,59,0.3493556988746365,188,3.227225831421632,251864.0
Lantana,Jensen Beach,61.0,75.73142271461214,3026830.0,6.129682,18.058793,11504,12652,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,14,0.003684853373382888,1,0.0,0,199.11088465562034,1,1,4,12,19,0.18649201804841384,4,0.08196752526888137,28,0.03933923855557513,48,21.16139148186312,7065438.0
Lantana,Roseland,44.0,145.6433640134373,5709365.0,6.129682,4.896422,11504,1591,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,6,0.0013188723727850717,4,0.09421367727128563,1,55.71210130605032,0,4,8,3,17,0.16110782978555996,0,0.0,13,0.04251178458353183,5,2.636578351802503,10824166.0
Lantana,San Castle,1387.0,2.1083709079547144,2687.0,6.129682,1.086922,11504,3755,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,0,0.0,0,0.0,0,18.09787410180511,0,0,0,0,0,0.0,1,0.0,0,0.0,1,0.40343262840738875,1276.0
Lantana,Schall Circle,166.0,15.790417053227966,255187.0,6.129682,0.62153,11504,792,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,2,0.0003078924406494587,0,0.0,0,10.302340965883682,0,0,4,0,13,0.16044352851010005,1,0.0,0,0.0,0,0.0,375132.0
Lantana,Seminole Manor,61.0,4.568817266552142,6861.0,6.129682,0.824424,11504,2562,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,0,0.0,0,0.0,0,12.173200329708408,0,0,0,0,0,0.0,1,0.04058747632787653,0,0.0,0,0.0,5831.0
Lantana,Siesta Key,105.0,258.9173731894859,8966891.0,6.129682,6.071944,11504,5454,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,7,0.0006196245075314441,0,0.0,0,95.36314434037897,0,0,2,1,21,0.08640571019802706,1,0.0,15,0.047038759531833535,67,0.39712557759175676,14506602.0
Lantana,Watergate,61.0,31.664253402348102,832107.0,6.129682,1.077224,11504,3459,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,0,0.0,0,0.0,0,20.051253817152773,0,0,0,0,1,0.00034615087744005007,0,0.0,0,0.0,4,0.0017736047547991624,1634213.0
Lantana,Westgate,714.0,13.608247508274138,177719.0,6.129682,3.933996,11504,8435,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,7,0.0020361665721098134,0,0.0,1,71.1902444718739,0,0,5,1,25,0.3180079741859228,4,0.06923813147290639,8,0.07688731733566039,5,0.0044893805035456135,184978.0
Avon Park,Lauderhill,135.0,203.42747514993334,9603312.0,26.238789,22.055046,9658,74482,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506,17,0.22866905817585712,4,0.0,0,395.1481948161415,0,23,15,3,55,1.43148227565437,38,0.487320618952612,144,0.19336592058477592,112,2.5784683731385623,14391700.0
Avon Park,Orlando,537.0,94.37621073232076,1616375.0,26.238789,287.102775,9658,307573,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245,1965543.0
Avon Park,Gainesville,63.0,246.59594576407326,12925971.0,26.238789,164.110513,9658,141085,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506,205,0.0409580098049544,51,0.5699247585750622,15,2201.9788887170494,4,424,16,162,393,2.366964802922033,387,10.439191930510612,1799,4.775349490527781,920,111.02640241526485,21136273.0
Avon Park,Altamonte Springs,67.0,119.63602415231897,5370222.0,26.238789,23.566527,9658,46231,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506,34,0.0076210137662589515,5,0.15784674093702544,0,400.3646903701094,0,4,4,2,122,0.8402597012869973,5,0.35344643297823064,40,0.06901741972694894,125,1.1631879919556003,7708329.0
Avon Park,Tampa,315.0,104.04021029300817,2522302.0,26.238789,295.299062,9658,384959,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169,3536743.0
Avon Park,Palmetto,67.0,105.49713121034465,3010987.0,26.238789,13.857597,9658,13323,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506,5,0.000998688855069877,1,0.0,2,173.08741053325997,0,2,0,0,17,0.04768850766143912,15,0.32590546758125416,7,0.04632175079842125,54,0.45926532406603193,4891983.0
Avon Park,Winter Haven,333.0,55.35472478072023,108201.0,26.238789,85.053996,9658,49219,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,70149.0
Avon Park,St. Petersburg,67.0,113.58985982024312,4182560.0,26.238789,160.239615,9658,258308,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506,487,0.07184911673659204,162,0.5057476716683027,26,3105.0506851729233,3,61,50,11,1046,2.404927292150197,309,3.7768013400515867,3048,2.9749965423999147,1411,26.971898506793384,6377019.0
Avon Park,Fort Lauderdale,135.0,210.12650127371566,10110367.0,26.238789,89.578884,9658,182760,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506,223,0.25784931996832927,42,0.41435293795071515,5,1589.3856289376106,2,58,45,25,313,3.37593048022223,221,2.098779938989126,728,8.133900292896627,1051,7.242550889322227,15913885.0
Avon Park,Ellenton,67.0,100.73654278550352,2253907.0,26.238789,8.56477,9658,4129,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506,5,0.0012769907194892889,1,0.0,2,78.24788109811894,0,1,1,1,2,0.0055595804635510965,8,0.010431099191565114,13,0.021775096740255663,18,0.06072915603533173,3189813.0
Avon Park,Fort Green,67.0,42.79461068997211,41762.0,26.238789,10.469295,9658,78,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506,0,0.0,0,0.0,1,25.39059484759329,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,17638.0
Avon Park,Grove City,63.0,110.99164570171027,3928833.0,26.238789,3.509816,9658,2174,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506,2,0.00017768063923956503,0,0.0,0,49.34911050764233,0,0,0,0,0,0.0,0,0.0,7,0.0010153319621035287,2,0.8183399762003688,5799832.0
Avon Park,Oak Ridge,67.0,98.59411052728319,2147660.0,26.238789,9.191451,9658,25062,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506,4,0.0002347244799127525,0,0.0,1,156.28039117685046,0,19,3,0,4,0.07963158999837652,7,0.5075371238028761,12,0.07132492879745551,46,0.005713165245106796,3053802.0
Avon Park,Southchase,67.0,88.54189450621526,1138732.0,26.238789,17.92221,9658,16276,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506,11,0.0016292779021287722,1,0.0,3,220.58994411348277,0,8,5,0,28,0.12331339790535474,6,0.1331126022446133,27,0.11874282960520184,38,0.554244776292373,1463761.0
Avon Park,Southeast Arcadia,67.0,56.320371408449105,164451.0,26.238789,18.749405,9658,6299,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506,0,0.0,1,0.0,0,81.0936363555682,0,0,0,0,2,0.001338102560635837,0,0.0,50,0.3342484572137122,4,0.20214396837325008,149366.0
Avon Park,Thonotosassa,67.0,92.76898759876981,1449785.0,26.238789,68.587326,9658,15238,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,1850562.0
Jacksonville Beach,Neptune Beach,4897.0,4.517695109843604,0.0,18.952469,6.053034,23830,7217,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322,0.0
Jacksonville Beach,Orange Park,132.0,32.672580552909714,1052199.0,18.952469,9.423393,23830,9089,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,8,0.002576289062349608,3,0.004533819164090508,9,140.28834958763815,0,15,9,26,47,0.06957759506504929,10,0.30890633334567413,69,0.14920239299809007,29,0.2844179490252933,353306.0
Jacksonville Beach,Orlando,310.0,207.63465283969404,3520615.0,18.952469,287.102775,23830,307573,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245,2171787.0
Jacksonville Beach,Gainesville,51.0,113.77048423523375,1458216.0,18.952469,164.110513,23830,141085,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,205,0.0409580098049544,51,0.5699247585750622,15,2201.9788887170494,4,424,16,162,393,2.366964802922033,387,10.439191930510612,1799,4.775349490527781,920,111.02640241526485,635958.0
Jacksonville Beach,Miami,38.0,513.2373904542384,13851011.0,18.952469,93.228401,23830,442241,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,429,0.04253707215015757,82,0.8853849045591597,13,1915.3362826223974,5,140,113,21,814,2.518049742046432,443,1.8719354572830504,4429,1.6126854504367885,1132,10.269679534554014,20400953.0
Jacksonville Beach,Tampa,162.0,277.2291832029003,6369018.0,18.952469,295.299062,23830,384959,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169,6851205.0
Jacksonville Beach,Coral Gables,87.0,522.1067887532117,14708721.0,18.952469,33.480926,23830,49248,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,63,0.01362272548051508,15,0.07153594084041177,0,554.8592132900762,1,43,21,4,178,0.5064093042754576,136,1.5052667094744125,805,0.35379891518783135,432,349.18134135781776,21818909.0
Jacksonville Beach,Bonita Springs,43.0,437.34503323709447,10410101.0,18.952469,99.502756,23830,53644,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,27,0.07594560594158237,2,0.0005758079127402952,3,1028.3618805744156,2,62,1,1,61,0.16545828128899617,8,0.14044695781855462,125,0.23785360922962462,468,60.22222801262215,12749047.0
Jacksonville Beach,Daytona Beach,38.0,123.46974424247699,1624588.0,18.952469,169.88558,23830,72647,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,698914.0
Jacksonville Beach,Dania Beach,218.0,483.7447310274369,12045918.0,18.952469,20.280262,23830,31723,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,53,0.0025935678548248296,5,0.003972972806145248,6,350.40261816812495,1,2,4,0,45,0.5459075428179566,11,0.30160057924103767,582,7.61397506751724,66,8.706088843845263,16951188.0
Jacksonville Beach,Fort Lauderdale,158.0,475.1309472485736,11684027.0,18.952469,89.578884,23830,182760,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,223,0.25784931996832927,42,0.41435293795071515,5,1589.3856289376106,2,58,45,25,313,3.37593048022223,221,2.098779938989126,728,8.133900292896627,1051,7.242550889322227,15767656.0
Jacksonville Beach,Key West,43.0,635.7995740827373,15563795.0,18.952469,14.502298,23830,26444,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,199,0.02702138266844781,8,0.05066088415405944,3,342.83661235989644,0,14,38,4,215,0.5405472356359433,22,0.42107135792468864,1071,12.91104885348757,1995,875.6436507522876,23014029.0
Jacksonville Beach,Fernandina Beach,81.0,43.346751038853874,1182419.0,18.952469,30.644496,23830,13052,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,65,0.006921068362178436,3,0.08348465083900156,7,242.52379433254575,1,1,0,0,35,0.0201447089873241,10,0.40643085804440693,94,2.768759044051735,106,1.9918872400401824,533081.0
Jacksonville Beach,Bellair-Meadowbrook Terrace,205.0,35.074604368659564,1061288.0,18.952469,10.625522,23830,14482,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,23,0.006080335559343616,9,0.12021270340459653,3,142.29937355584715,1,8,9,14,39,0.7835544620304715,5,0.13663161677691735,25,0.07569354505891664,29,1.7529698320561078,390610.0
Jacksonville Beach,Fern Park,38.0,180.65296530359365,2677956.0,18.952469,5.193918,23830,8205,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,5,0.0012827823566019724,0,0.0,0,76.32292960754695,0,8,1,0,22,0.4444109619988095,1,0.0,3,0.0013940252442784442,30,0.18351531043177305,1576324.0
Jacksonville Beach,Lakeside,188.0,39.84509768145509,1127029.0,18.952469,34.842914,23830,31275,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,5,0.000491645490506088,2,0.0,0,323.3220565351173,0,0,0,0,22,0.018612273979711536,33,1.5091749717347378,7,0.06237496931071653,20,0.1411871063354125,444452.0
Jacksonville Beach,Lockhart,38.0,183.0158204901961,2717354.0,18.952469,11.487074,23830,14058,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,1629531.0
Jacksonville Beach,Oak Ridge,195.0,200.14048255801075,3349729.0,18.952469,9.191451,23830,25062,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,4,0.0002347244799127525,0,0.0,1,156.28039117685046,0,19,3,0,4,0.07963158999837652,7,0.5075371238028761,12,0.07132492879745551,46,0.005713165245106796,2040377.0
Jacksonville Beach,St. Augustine South,286.0,48.018462986869004,1251736.0,18.952469,4.106071,23830,5066,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,4,0.0012074858351847715,2,0.20866147232572305,0,59.62720657458246,0,0,0,0,9,0.010027400246310094,0,0.0,1,0.0002380433819567637,0,0.0,534319.0
