name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Gardner,Fitchburg,6142.0,14.28811424723592,6277.0,57.153213,72.063644,21287,41946,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,0.0
Gardner,Somerville,231.0,75.91138612368792,2018283.0,57.153213,10.680438,21287,81045,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352,2501442.0
Gardner,Revere,102.0,83.83229442773808,2653350.0,57.153213,14.772907,21287,62186,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,30,0.002612345233681192,4,0.0074675724042767505,3,250.2163679732356,0,0,3,0,41,0.24509963027801862,25,0.30879466862049754,267,0.3041669977354574,180,3.980477878813763,3273812.0
Gardner,Malden,102.0,78.15635759758945,2278239.0,57.153213,13.064186,21287,66263,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,2925929.0
Gardner,Worcester,2117.0,38.017395852520124,128206.0,57.153213,96.762671,21287,206518,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,135417.0
Gardner,Chicopee,77.0,65.76631425237738,919435.0,57.153213,59.325175,21287,55560,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,21,0.003482404834379761,4,0.0,17,625.6280798778378,1,8,5,1,67,0.6417747932543886,48,0.9055830348908201,731,11.71509919482276,213,4.667858460111887,824323.0
Gardner,West Springfield Town,49.0,74.51330716127752,1807854.0,57.153213,43.331574,21287,28835,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,21,0.0031182248579438893,3,0.0,4,447.0265913967181,1,0,4,1,39,0.39612617058470495,27,0.7104435176002795,325,0.40384818733435485,88,15.437905459325469,2004103.0
Gardner,Cambridge,562.0,75.01150070676209,1836689.0,57.153213,16.566796,21287,118403,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078,2135319.0
Gardner,Methuen Town,77.0,68.5408091523437,1052793.0,57.153213,57.529733,21287,53059,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,1023107.0
Gardner,Lawrence,179.0,68.8947452631819,1110634.0,57.153213,17.948043,21287,89143,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,1122171.0
Gardner,Arlington,79.0,70.0775619965547,1554626.0,57.153213,13.320515,21287,46308,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,58,0.0009048824680506246,8,0.004996726070806839,2,252.01217928772263,0,31,21,11,125,0.19562508318396624,43,0.29506066483230836,273,0.134974461606021,230,4.010133971124378,1717815.0
Gardner,Brookline,79.0,75.25808846994276,1955092.0,57.153213,17.508152,21287,63191,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,93,0.00020433608664854186,19,0.07060431863142518,0,389.0573056237552,0,9,4,2,100,0.17549866109983067,79,1.6415808326926962,285,0.09123179896846845,275,3.4724551938765105,2434025.0
Gardner,Burlington,79.0,65.10185532296583,863508.0,57.153213,30.432294,21287,26377,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,69,0.006639683623335955,8,0.26184085898701837,0,389.99067262854794,0,7,5,2,265,0.8080238204595047,19,0.8974867344320145,344,0.9142610601969036,261,5.802668152492957,762850.0
Gardner,Clinton,181.0,30.871888248671663,109124.0,57.153213,3.865771,21287,8166,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,9,0.0,1,0.0,0,59.19990660848965,0,0,0,0,4,0.0005427538692818683,6,0.3329862626019372,49,0.05642371168489709,65,62.301820262736506,129350.0
Gardner,Lunenburg,331.0,21.454211882102253,101520.0,57.153213,9.835029,21287,1789,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,2,0.0003970270021187151,1,0.00017950899718718375,0,75.48842990755664,0,0,1,0,13,0.010558017339337741,7,0.23269335904712293,52,0.04877229437863515,59,1.1034145507692419,114896.0
Gardner,Norwood,49.0,78.65437564131102,2344502.0,57.153213,26.882338,21287,31611,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532,2979204.0
Gardner,Orange,156.0,24.94226840413782,105488.0,57.153213,15.520207,21287,3636,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,0,0.0,0,0.0,1,67.21599584145015,0,0,1,0,1,0.023425350119155756,9,0.5902310020491368,8,0.015290789616781026,67,3.2978756420677864,128791.0
Gardner,Saugus,79.0,80.91153112743054,2500833.0,57.153213,27.907444,21287,28619,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,3106135.0
Gardner,Wilmington,102.0,67.52526918757962,991206.0,57.153213,43.961038,21287,23349,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,37,0.006046689551795134,6,0.03953290354095015,12,395.3859986005823,0,3,0,1,145,0.3666222722391499,20,0.6247963181409958,140,0.3438959782261138,139,4.426321774468185,921308.0
Fitchburg,Southbridge Town,98.0,62.9019405538475,1645180.0,72.063644,52.416905,41946,17740,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,2,0.0006553392238722695,3,0.04801418785158523,3,243.41620285031655,0,0,0,0,7,0.000877741216323423,16,0.7368460024368979,64,0.5550501459129794,63,4.266793025308631,1961354.0
Fitchburg,Gardner,2526.0,14.28811424723592,45571.0,72.063644,57.153213,41946,21287,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,86982.0
Fitchburg,Framingham,228.0,45.160605881599274,518021.0,72.063644,64.863272,41946,72362,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,338117.0
Fitchburg,Somerville,221.0,63.15061099264659,1667702.0,72.063644,10.680438,41946,81045,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352,1965913.0
Fitchburg,Chelsea,109.0,68.24233644580723,2057337.0,72.063644,5.746368,41946,40787,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,31,0.0037705775551149664,5,0.06691528172475193,9,162.7026211835735,0,1,2,0,43,0.25492209536224014,24,0.13504807309007077,216,0.28987974936052807,154,0.23862975181555923,2457342.0
Fitchburg,Revere,92.0,70.59273339815621,2193199.0,72.063644,14.772907,41946,62186,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,30,0.002612345233681192,4,0.0074675724042767505,3,250.2163679732356,0,0,3,0,41,0.24509963027801862,25,0.30879466862049754,267,0.3041669977354574,180,3.980477878813763,2624196.0
Fitchburg,New Bedford,147.0,127.20834698269176,4450140.0,72.063644,51.802064,41946,101079,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,40,0.01693400472663095,13,0.11132317014455131,5,619.45236349125,1,1,2,5,99,0.08411805767324776,104,1.1835061002007154,272,2.17974187900719,261,12.650592675225834,5554224.0
Fitchburg,Taunton,109.0,97.75164776007654,4135355.0,72.063644,120.973119,41946,59408,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,5220384.0
Fitchburg,Worcester,5520.0,36.97820423752608,175928.0,72.063644,96.762671,41946,206518,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,186981.0
Fitchburg,Cambridge,410.0,62.44329066668795,1424961.0,72.063644,16.566796,41946,118403,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078,1571742.0
Fitchburg,Quincy,128.0,76.30702494589468,3183685.0,72.063644,42.922985,41946,101636,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,106,0.010044313775704418,17,0.04078015250578871,4,667.1071425806363,0,20,6,7,232,0.41891075294228486,71,0.7035039997214113,821,0.8581651980045112,291,20.752640220150916,4112804.0
Fitchburg,Lynn,92.0,71.3712456413114,2283472.0,72.063644,27.813613,41946,101253,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,2794720.0
Fitchburg,Methuen Town,109.0,54.39328816028856,769360.0,72.063644,57.529733,41946,53059,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,697486.0
Fitchburg,Lawrence,66.0,54.63248149178595,822419.0,72.063644,17.948043,41946,89143,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,796550.0
Fitchburg,Brookline,72.0,63.340131153664196,1748747.0,72.063644,17.508152,41946,63191,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,93,0.00020433608664854186,19,0.07060431863142518,0,389.0573056237552,0,9,4,2,100,0.17549866109983067,79,1.6415808326926962,285,0.09123179896846845,275,3.4724551938765105,2063330.0
Fitchburg,Burlington,263.0,51.491478144041544,642222.0,72.063644,30.432294,41946,26377,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,69,0.006639683623335955,8,0.26184085898701837,0,389.99067262854794,0,7,5,2,265,0.8080238204595047,19,0.8974867344320145,344,0.9142610601969036,261,5.802668152492957,491507.0
Fitchburg,Clinton,1109.0,22.966840916607403,78241.0,72.063644,3.865771,41946,8166,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,9,0.0,1,0.0,0,59.19990660848965,0,0,0,0,4,0.0005427538692818683,6,0.3329862626019372,49,0.05642371168489709,65,62.301820262736506,99248.0
Fitchburg,Lexington,201.0,51.07723278747595,607768.0,72.063644,42.56424,41946,34454,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,41,0.044718424531479985,12,0.005014254557807705,5,523.7447796277305,0,8,4,3,60,0.25412471431409944,40,1.2893594109012654,557,0.3099621867714046,289,13.16162935635663,449017.0
Fitchburg,Lunenburg,8804.0,7.338851231286781,0.0,72.063644,9.835029,41946,1789,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,2,0.0003970270021187151,1,0.00017950899718718375,0,75.48842990755664,0,0,1,0,13,0.010558017339337741,7,0.23269335904712293,52,0.04877229437863515,59,1.1034145507692419,0.0
Fitchburg,Mattapoisett Center,83.0,133.1179418005457,4557782.0,72.063644,12.667866,41946,3190,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,0,0.0,0,0.0,0,91.82346705450779,0,1,0,0,0,0.0,5,0.11721237503913329,3,0.003147263306011099,90,2.397313605808921,5622402.0
Fitchburg,Maynard,92.0,35.381804616402334,123389.0,72.063644,13.492063,41946,10746,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,29,0.0023609284836668023,7,0.002112571034085379,0,147.45590146547926,0,2,6,1,70,0.1042068195450951,10,0.40981731260466325,62,0.16965914654816713,119,6.136222567488225,122670.0
Fitchburg,Norwood,128.0,68.67918060861466,2098124.0,72.063644,26.882338,41946,31611,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532,2541537.0
Fitchburg,Stoneham,64.0,60.534276348169385,1312904.0,72.063644,15.57867,41946,23244,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,1416055.0
Fitchburg,Westborough,272.0,40.60539132180243,392402.0,72.063644,4.890154,41946,4255,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,7,0.001183304773186579,1,0.0010222017244019268,0,51.2442408330607,0,0,0,2,7,0.0010712691948750628,9,0.3405114934101117,18,0.04910948031943291,30,1.0321997478186837,287903.0
Winthrop Town,Framingham,194.0,38.99502512385148,2683986.0,5.155473,64.863272,19316,72362,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,3867507.0
Winthrop Town,Somerville,1130.0,10.836763619980026,907364.0,5.155473,10.680438,19316,81045,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352,1334452.0
Winthrop Town,Chelsea,2970.0,5.518641601784067,62186.0,5.155473,5.746368,19316,40787,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,31,0.0037705775551149664,5,0.06691528172475193,9,162.7026211835735,0,1,2,0,43,0.25492209536224014,24,0.13504807309007077,216,0.28987974936052807,154,0.23862975181555923,63675.0
Winthrop Town,Revere,11036.0,5.308246371215158,0.0,5.155473,14.772907,19316,62186,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,30,0.002612345233681192,4,0.0074675724042767505,3,250.2163679732356,0,0,3,0,41,0.24509963027801862,25,0.30879466862049754,267,0.3041669977354574,180,3.980477878813763,0.0
Winthrop Town,Beverly,86.0,22.6248330449703,2225911.0,5.155473,39.082255,19316,42670,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,15,0.01587510289363644,5,0.2273508254713267,2,465.65037503097653,0,0,0,0,26,0.015870714983478692,57,1.4658153506459979,250,1.5152335525877807,187,7.250802104171223,3455510.0
Winthrop Town,Malden,1091.0,9.387238479184756,841101.0,5.155473,13.064186,19316,66263,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,1281177.0
