name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Southbridge Town,Webster,2165.0,13.244098062403713,2385.0,52.416905,7.69424,17740,12194,2,0.0006553392238722695,3,0.04801418785158523,3,243.41620285031655,0,0,0,0,7,0.000877741216323423,16,0.7368460024368979,64,0.5550501459129794,63,4.266793025308631,2,0.0,0,0.0,0,84.68799260895136,0,0,0,0,1,0.0,12,0.3222432310129635,6,0.011811538137327326,38,0.22269190376154452
Gardner,Fitchburg,8718.0,14.28811424723592,6277.0,57.153213,72.063644,21287,41946,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594
Gardner,Somerville,231.0,75.91138612368792,2028447.0,57.153213,10.680438,21287,81045,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352
Gardner,Worcester,2430.0,38.017395852520124,129903.0,57.153213,96.762671,21287,206518,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132
Gardner,Cambridge,194.0,75.01150070676209,1846853.0,57.153213,16.566796,21287,118403,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078
Gardner,Lawrence,156.0,68.8947452631819,1113847.0,57.153213,17.948043,21287,89143,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828
Gardner,Brookline,92.0,75.25808846994276,1965256.0,57.153213,17.508152,21287,63191,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,93,0.00020433608664854186,19,0.07060431863142518,0,389.0573056237552,0,9,4,2,100,0.17549866109983067,79,1.6415808326926962,285,0.09123179896846845,275,3.4724551938765105
Gardner,Clinton,104.0,30.871888248671663,109124.0,57.153213,3.865771,21287,8166,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,9,0.0,1,0.0,0,59.19990660848965,0,0,0,0,4,0.0005427538692818683,6,0.3329862626019372,49,0.05642371168489709,65,62.301820262736506
Gardner,Lunenburg,636.0,21.454211882102253,101520.0,57.153213,9.835029,21287,1789,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,2,0.0003970270021187151,1,0.00017950899718718375,0,75.48842990755664,0,0,1,0,13,0.010558017339337741,7,0.23269335904712293,52,0.04877229437863515,59,1.1034145507692419
Gardner,Orange,219.0,24.94226840413782,105488.0,57.153213,15.520207,21287,3636,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,0,0.0,0,0.0,1,67.21599584145015,0,0,1,0,1,0.023425350119155756,9,0.5902310020491368,8,0.015290789616781026,67,3.2978756420677864
Fitchburg,Gardner,2390.0,14.28811424723592,45571.0,72.063644,57.153213,41946,21287,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387
Fitchburg,Framingham,1277.0,45.160605881599274,519718.0,72.063644,64.863272,41946,72362,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956
Fitchburg,Somerville,560.0,63.15061099264659,1677866.0,72.063644,10.680438,41946,81045,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352
Fitchburg,Chelsea,114.0,68.24233644580723,2067501.0,72.063644,5.746368,41946,40787,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,31,0.0037705775551149664,5,0.06691528172475193,9,162.7026211835735,0,1,2,0,43,0.25492209536224014,24,0.13504807309007077,216,0.28987974936052807,154,0.23862975181555923
Fitchburg,Revere,190.0,70.59273339815621,2203363.0,72.063644,14.772907,41946,62186,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,30,0.002612345233681192,4,0.0074675724042767505,3,250.2163679732356,0,0,3,0,41,0.24509963027801862,25,0.30879466862049754,267,0.3041669977354574,180,3.980477878813763
Fitchburg,New Bedford,171.0,127.20834698269176,4458896.0,72.063644,51.802064,41946,101079,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,40,0.01693400472663095,13,0.11132317014455131,5,619.45236349125,1,1,2,5,99,0.08411805767324776,104,1.1835061002007154,272,2.17974187900719,261,12.650592675225834
Fitchburg,Worcester,7099.0,36.97820423752608,177625.0,72.063644,96.762671,41946,206518,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132
Fitchburg,Cambridge,799.0,62.44329066668795,1435125.0,72.063644,16.566796,41946,118403,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078
Fitchburg,Quincy,179.0,76.30702494589468,3200076.0,72.063644,42.922985,41946,101636,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,106,0.010044313775704418,17,0.04078015250578871,4,667.1071425806363,0,20,6,7,232,0.41891075294228486,71,0.7035039997214113,821,0.8581651980045112,291,20.752640220150916
Fitchburg,Lynn,96.0,71.3712456413114,2293636.0,72.063644,27.813613,41946,101253,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262
Fitchburg,Methuen Town,183.0,54.39328816028856,772573.0,72.063644,57.529733,41946,53059,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657
Fitchburg,Lawrence,347.0,54.63248149178595,825632.0,72.063644,17.948043,41946,89143,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828
Fitchburg,Clinton,842.0,22.966840916607403,79938.0,72.063644,3.865771,41946,8166,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,9,0.0,1,0.0,0,59.19990660848965,0,0,0,0,4,0.0005427538692818683,6,0.3329862626019372,49,0.05642371168489709,65,62.301820262736506
Fitchburg,Lexington,107.0,51.07723278747595,610981.0,72.063644,42.56424,41946,34454,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,41,0.044718424531479985,12,0.005014254557807705,5,523.7447796277305,0,8,4,3,60,0.25412471431409944,40,1.2893594109012654,557,0.3099621867714046,289,13.16162935635663
Fitchburg,Lunenburg,9323.0,7.338851231286781,0.0,72.063644,9.835029,41946,1789,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,2,0.0003970270021187151,1,0.00017950899718718375,0,75.48842990755664,0,0,1,0,13,0.010558017339337741,7,0.23269335904712293,52,0.04877229437863515,59,1.1034145507692419
Fitchburg,Maynard,208.0,35.381804616402334,125086.0,72.063644,13.492063,41946,10746,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,29,0.0023609284836668023,7,0.002112571034085379,0,147.45590146547926,0,2,6,1,70,0.1042068195450951,10,0.40981731260466325,62,0.16965914654816713,119,6.136222567488225
Fitchburg,Norwood,370.0,68.67918060861466,2108288.0,72.063644,26.882338,41946,31611,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532
Fitchburg,Stoneham,323.0,60.534276348169385,1318569.0,72.063644,15.57867,41946,23244,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239
Fitchburg,Westborough,83.0,40.60539132180243,394099.0,72.063644,4.890154,41946,4255,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,7,0.001183304773186579,1,0.0010222017244019268,0,51.2442408330607,0,0,0,2,7,0.0010712691948750628,9,0.3405114934101117,18,0.04910948031943291,30,1.0321997478186837
Winthrop Town,Framingham,186.0,38.99502512385148,2679917.0,5.155473,64.863272,19316,72362,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956
Winthrop Town,Somerville,1126.0,10.836763619980026,907364.0,5.155473,10.680438,19316,81045,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352
Winthrop Town,Chelsea,3795.0,5.518641601784067,62186.0,5.155473,5.746368,19316,40787,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,31,0.0037705775551149664,5,0.06691528172475193,9,162.7026211835735,0,1,2,0,43,0.25492209536224014,24,0.13504807309007077,216,0.28987974936052807,154,0.23862975181555923
Winthrop Town,Revere,5185.0,5.308246371215158,0.0,5.155473,14.772907,19316,62186,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,30,0.002612345233681192,4,0.0074675724042767505,3,250.2163679732356,0,0,3,0,41,0.24509963027801862,25,0.30879466862049754,267,0.3041669977354574,180,3.980477878813763
Winthrop Town,Beverly,172.0,22.6248330449703,2205470.0,5.155473,39.082255,19316,42670,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,15,0.01587510289363644,5,0.2273508254713267,2,465.65037503097653,0,0,0,0,26,0.015870714983478692,57,1.4658153506459979,250,1.5152335525877807,187,7.250802104171223
Winthrop Town,Malden,399.0,9.387238479184756,841101.0,5.155473,13.064186,19316,66263,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322
Winthrop Town,Worcester,155.0,69.82717706306312,3517612.0,5.155473,96.762671,19316,206518,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132
Winthrop Town,Cambridge,2601.0,12.16022461338368,1148098.0,5.155473,16.566796,19316,118403,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078
Winthrop Town,Lynn,2788.0,11.055964209992693,1017028.0,5.155473,27.813613,19316,101253,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262
Winthrop Town,Lawrence,311.0,39.344372438256194,2753802.0,5.155473,17.948043,19316,89143,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828
Winthrop Town,Arlington,200.0,16.58071307943101,1600912.0,5.155473,13.320515,19316,46308,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,58,0.0009048824680506246,8,0.004996726070806839,2,252.01217928772263,0,31,21,11,125,0.19562508318396624,43,0.29506066483230836,273,0.134974461606021,230,4.010133971124378
Winthrop Town,Brookline,453.0,15.20957357033527,1510631.0,5.155473,17.508152,19316,63191,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,93,0.00020433608664854186,19,0.07060431863142518,0,389.0573056237552,0,9,4,2,100,0.17549866109983067,79,1.6415808326926962,285,0.09123179896846845,275,3.4724551938765105
Winthrop Town,Reading,173.0,20.913406559209314,2061283.0,5.155473,25.837458,19316,25518,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445
Winthrop Town,Saugus,902.0,10.923406753080938,988409.0,5.155473,27.907444,19316,28619,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498
Winthrop Town,Stoneham,93.0,15.134878878628017,1487387.0,5.155473,15.57867,19316,23244,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239
Winthrop Town,Wilmington,162.0,26.363044483614583,2357881.0,5.155473,43.961038,19316,23349,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,37,0.006046689551795134,6,0.03953290354095015,12,395.3859986005823,0,3,0,1,145,0.3666222722391499,20,0.6247963181409958,140,0.3438959782261138,139,4.426321774468185
Framingham,Somerville,731.0,29.032255872849277,850897.0,64.863272,10.680438,72362,81045,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352
Framingham,Chelsea,407.0,34.706475942349314,2109018.0,64.863272,5.746368,72362,40787,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,31,0.0037705775551149664,5,0.06691528172475193,9,162.7026211835735,0,1,2,0,43,0.25492209536224014,24,0.13504807309007077,216,0.28987974936052807,154,0.23862975181555923
Framingham,Taunton,81.0,53.06785067507615,3418395.0,64.863272,120.973119,72362,59408,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623
Framingham,Malden,352.0,33.82599376264381,1364406.0,64.863272,13.064186,72362,66263,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322
Framingham,Worcester,2164.0,30.86327084365697,1079342.0,64.863272,96.762671,72362,206518,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132
Framingham,Brockton,268.0,42.159783593738766,2765324.0,64.863272,55.251286,72362,105643,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149
Framingham,Cambridge,2317.0,27.17375173735836,676397.0,64.863272,16.566796,72362,118403,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078
Framingham,Watertown Town,192.0,22.303858953373265,382816.0,64.863272,10.350067,72362,35329,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,40,0.004940660672759113,3,0.0012469380892622445,5,395.4003798829974,0,5,7,3,119,0.4085906257411295,35,0.3193026437148113,226,0.2955771119165244,136,1.9833566459671905
