name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Victoria,Gonzales,376.0,88.26169663126294,64323.0,96.829718,15.748329,65534,7165,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,8,0.0014407437347653956,5,0.08422651074431727,3,167.935584312919,3,0,0,1,11,0.02267213055957944,7,0.26450067542478595,3,0.1907477483611928,17,0.6044275480096746
Victoria,George West,66.0,123.6816281282323,476868.0,96.829718,5.01955,65534,2171,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,9,0.0024545098940122762,2,0.0008500139357746782,3,47.33427805120478,0,5,0,0,12,0.006432112767993338,6,0.1889255753438445,22,0.04596514728669995,50,0.09297068580259973
Victoria,Lockhart,318.0,134.92754208376553,526430.0,96.829718,40.439919,65534,14379,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,9,0.004263450149940803,1,0.0,0,333.34349295132165,0,3,0,0,2,0.00457139285093416,15,0.27162541655525874,33,0.49862623697515374,47,1.6098087105386374
Victoria,Fort Stockton,59.0,613.2254486727759,19019552.0,96.829718,14.371243,65534,8466,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,4,0.0007346348065477588,1,0.051522741970042744,0,234.60812873369878,0,0,0,0,8,0.011163709578433234,5,0.16715189451052112,16,0.054366851205200656,61,0.3004250832274089
Victoria,San Antonio,3888.0,165.22861360705164,1482274.0,96.829718,1290.964117,65534,1434625,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Victoria,Baytown,63.0,221.37929663889096,8517402.0,96.829718,95.833814,65534,83701,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754
Victoria,Bay City,66.0,101.36248512300331,71488.0,96.829718,24.003483,65534,18061,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,31,0.012155658247100918,13,0.2070488354122798,1,276.89106039960535,1,0,1,0,86,0.18055745216074082,28,0.7154734596093045,28,0.06339931188020832,176,0.4731855459751157
Victoria,West Lake Hills,66.0,181.33812013006607,4241270.0,96.829718,9.306904,65534,3444,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,11,0.0039278588946046866,5,0.048235709785506654,0,100.49034012557482,1,6,6,2,34,0.2655597911200121,23,0.39661357785180956,13,0.07131245751872654,53,1.6255472841625687
Victoria,Odem,161.0,114.39833390205335,135224.0,96.829718,3.29966,65534,2255,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,0,0.0,0,0.0,0,37.79020402771075,0,1,0,0,1,0.0008236586535342875,3,0.0,0,0.0,12,0.052232796499807825
Victoria,Rockport,194.0,87.05481276388046,40584.0,96.829718,42.8528,65534,10070,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,9,0.003286049752963317,1,0.0,1,321.95195616008107,1,1,0,1,12,0.030614316552822776,9,0.26402613267604935,27,2.403542667473901,116,0.6635501629022553
Victoria,Lufkin,296.0,352.24889339269635,10955271.0,96.829718,88.5967,65534,34143,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,103,0.034006150442513504,38,0.19459408128426897,22,580.9385145880118,1,10,22,11,445,1.187877705689527,102,1.7000500288795395,89,0.39506954651116916,148,431.2505301733013
Victoria,Brownsville,115.0,318.3208495685736,10360528.0,96.829718,340.982705,65534,186738,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,18,0.003559496977579502,8,0.1417575158426907,24,1584.406960031676,3,168,13,104,46,0.5454187657064561,79,4.698969916700724,181,7.459411323673619,255,324.1064079961961
Victoria,Waco,110.0,304.3461050264473,9632223.0,96.829718,229.817124,65534,138486,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,64,0.02045246746706696,31,0.5062310062046641,35,1361.046777805824,1,27,8,7,166,0.864705321750838,134,6.859911805041667,232,14.494670249698057,210,10.23368176214299
Victoria,Yoakum,98.0,53.987213194351696,22326.0,96.829718,11.862356,65534,5908,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,0,0.0,1,0.05544105243244333,0,140.20528539386194,0,0,0,0,2,0.00319545000822377,9,0.0,10,0.01825708628348305,9,0.2216691540016886
Victoria,Weslaco,77.0,312.6797130656858,10031794.0,96.829718,42.420184,65534,40160,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,11,0.008093136831006622,4,0.0993772885130782,1,380.5651029076041,0,11,0,0,18,0.05256318027982627,32,1.7300018200907397,32,1.1973121873796366,20,1.2002441885100426
Victoria,Amarillo,44.0,842.5281121604331,19629809.0,96.829718,266.32697,65534,200393,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,254,0.07262942556192492,123,0.7542807695239745,18,2783.2261730097935,0,65,48,17,544,4.2424376672725455,172,9.71718474677643,564,13.083388973369738,550,12.70645392621641
Victoria,Beeville,188.0,88.09748169351604,50654.0,96.829718,16.516075,65534,13669,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,13,0.001698356015966365,6,0.047196407831574,0,176.23662788715023,0,3,1,1,18,0.41158794517474273,23,0.968307253712033,46,0.19547515395162704,83,1.345892908189304
Victoria,Odessa,60.0,615.9764228484589,19028018.0,96.829718,133.300321,65534,114428,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,81,0.030043965553651488,21,0.11049040857825843,96,1549.3266065524465,0,362,94,81,184,4.841127852643538,46,4.33301583250313,53,4.697905498632502,267,7.609127512495892
Fair Oaks Ranch,Castle Hills,272.0,27.170203606654496,83153.0,31.756444,6.395105,9833,3978,1,0.0,1,0.001219784670227896,1,203.0254263573356,0,33,1,0,2,0.0289761498169743,4,0.15939995007847702,3,0.00880764968642649,24,3.003190069166905,10,0.0026967387053252706,4,0.0,0,90.10421017837236,0,0,2,0,24,0.06261217698149064,8,0.24325040544509965,13,0.01297253091704167,37,0.6467463462138587
Fair Oaks Ranch,Leon Valley,231.0,27.971825065141374,87131.0,31.756444,8.980868,9833,11542,1,0.0,1,0.001219784670227896,1,203.0254263573356,0,33,1,0,2,0.0289761498169743,4,0.15939995007847702,3,0.00880764968642649,24,3.003190069166905,16,0.0033984828442541718,3,0.001498804171485671,1,136.931985749238,1,19,12,2,41,0.5074244472758019,46,0.3512387625598436,25,0.03406122275310003,44,0.5587897094786499
Fair Oaks Ranch,Live Oak,280.0,35.76647986813745,1559606.0,31.756444,12.319774,9833,15781,1,0.0,1,0.001219784670227896,1,203.0254263573356,0,33,1,0,2,0.0289761498169743,4,0.15939995007847702,3,0.00880764968642649,24,3.003190069166905,16,0.00674693216098055,2,0.07310183822788169,1,196.33960883961208,0,12,7,4,47,1.444347682638444,12,1.1025472804680085,36,0.3868240219123259,25,0.7822442858943999
Fair Oaks Ranch,Hollywood Park,264.0,21.999368150532067,80023.0,31.756444,3.745057,9833,3130,1,0.0,1,0.001219784670227896,1,203.0254263573356,0,33,1,0,2,0.0289761498169743,4,0.15939995007847702,3,0.00880764968642649,24,3.003190069166905,4,0.0017777749829915842,1,0.0003149663271448277,0,43.492040884017406,0,1,0,2,8,0.007367149542993332,1,0.0005969809786616353,1,0.0015890998519538992,12,0.6068880895841335
Fair Oaks Ranch,Uvalde,33.0,125.06968363897018,3296323.0,31.756444,19.850862,9833,15217,1,0.0,1,0.001219784670227896,1,203.0254263573356,0,33,1,0,2,0.0289761498169743,4,0.15939995007847702,3,0.00880764968642649,24,3.003190069166905,22,0.004490466602491119,5,0.06721372185511515,1,213.5207924389289,0,5,1,0,21,0.08733949352882264,53,0.49209695932695396,62,1.9708744791969748,69,0.8699523442404604
Fair Oaks Ranch,Helotes,132.0,19.137031459985916,67469.0,31.756444,17.94663,9833,9030,1,0.0,1,0.001219784670227896,1,203.0254263573356,0,33,1,0,2,0.0289761498169743,4,0.15939995007847702,3,0.00880764968642649,24,3.003190069166905,18,0.004260511565312039,4,0.001345162414324237,1,178.30271462274945,0,28,7,1,33,0.32220620857002824,43,0.49251642864877343,22,0.06392055913559791,66,20.671376880264262
Fair Oaks Ranch,Selma,99.0,35.88699628202279,1575387.0,31.756444,13.047936,9833,10952,1,0.0,1,0.001219784670227896,1,203.0254263573356,0,33,1,0,2,0.0289761498169743,4,0.15939995007847702,3,0.00880764968642649,24,3.003190069166905,9,0.0036835999578246573,1,0.05303194113784173,3,168.8428070056991,2,15,4,0,34,1.156148353208319,1,0.0,18,0.5551384583838818,36,3.180771581569877
Fair Oaks Ranch,San Antonio,26718.0,33.30230736325991,106714.0,31.756444,1290.964117,9833,1434625,1,0.0,1,0.001219784670227896,1,203.0254263573356,0,33,1,0,2,0.0289761498169743,4,0.15939995007847702,3,0.00880764968642649,24,3.003190069166905,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Fair Oaks Ranch,Big Spring,90.0,387.8783500272551,14696357.0,31.756444,48.987884,9833,26144,1,0.0,1,0.001219784670227896,1,203.0254263573356,0,33,1,0,2,0.0289761498169743,4,0.15939995007847702,3,0.00880764968642649,24,3.003190069166905,21,0.0066481074657982,6,0.7507401518736174,5,500.43770409004696,0,109,2,0,52,0.21648710888836378,17,0.8624106070416353,82,7.459854867585386,101,3.2468171001811412
Fair Oaks Ranch,Lufkin,66.0,413.3766423775792,16900538.0,31.756444,88.5967,9833,34143,1,0.0,1,0.001219784670227896,1,203.0254263573356,0,33,1,0,2,0.0289761498169743,4,0.15939995007847702,3,0.00880764968642649,24,3.003190069166905,103,0.034006150442513504,38,0.19459408128426897,22,580.9385145880118,1,10,22,11,445,1.187877705689527,102,1.7000500288795395,89,0.39506954651116916,148,431.2505301733013
Fair Oaks Ranch,Amarillo,66.0,676.0940878634786,19668643.0,31.756444,266.32697,9833,200393,1,0.0,1,0.001219784670227896,1,203.0254263573356,0,33,1,0,2,0.0289761498169743,4,0.15939995007847702,3,0.00880764968642649,24,3.003190069166905,254,0.07262942556192492,123,0.7542807695239745,18,2783.2261730097935,0,65,48,17,544,4.2424376672725455,172,9.71718474677643,564,13.083388973369738,550,12.70645392621641
Fair Oaks Ranch,Cross Mountain,7937.0,11.115940566248694,28308.0,31.756444,15.852138,9833,3944,1,0.0,1,0.001219784670227896,1,203.0254263573356,0,33,1,0,2,0.0289761498169743,4,0.15939995007847702,3,0.00880764968642649,24,3.003190069166905,1,0.0,0,0.0,0,120.17907487261833,0,21,1,1,7,0.030224072059071325,2,0.02595912752327933,4,0.019688346127347288,6,2.507233914646921
Fair Oaks Ranch,Timberwood Park,33.0,15.788220866708803,32252.0,31.756444,52.774079,9833,35217,1,0.0,1,0.001219784670227896,1,203.0254263573356,0,33,1,0,2,0.0289761498169743,4,0.15939995007847702,3,0.00880764968642649,24,3.003190069166905,2,0.0006464568117931828,0,0.0,2,353.4539214142705,2,63,2,0,7,0.04346963034502061,10,1.0790589296555249,9,0.014246690975276576,62,2.687289747113449
Castle Hills,Leon Valley,290.0,9.777659069760384,1456427.0,6.395105,8.980868,3978,11542,10,0.0026967387053252706,4,0.0,0,90.10421017837236,0,0,2,0,24,0.06261217698149064,8,0.24325040544509965,13,0.01297253091704167,37,0.6467463462138587,16,0.0033984828442541718,3,0.001498804171485671,1,136.931985749238,1,19,12,2,41,0.5074244472758019,46,0.3512387625598436,25,0.03406122275310003,44,0.5587897094786499
Castle Hills,Live Oak,174.0,17.650372192238905,1491006.0,6.395105,12.319774,3978,15781,10,0.0026967387053252706,4,0.0,0,90.10421017837236,0,0,2,0,24,0.06261217698149064,8,0.24325040544509965,13,0.01297253091704167,37,0.6467463462138587,16,0.00674693216098055,2,0.07310183822788169,1,196.33960883961208,0,12,7,4,47,1.444347682638444,12,1.1025472804680085,36,0.3868240219123259,25,0.7822442858943999
Castle Hills,Hollywood Park,232.0,8.89421910552093,1453297.0,6.395105,3.745057,3978,3130,10,0.0026967387053252706,4,0.0,0,90.10421017837236,0,0,2,0,24,0.06261217698149064,8,0.24325040544509965,13,0.01297253091704167,37,0.6467463462138587,4,0.0017777749829915842,1,0.0003149663271448277,0,43.492040884017406,0,1,0,2,8,0.007367149542993332,1,0.0005969809786616353,1,0.0015890998519538992,12,0.6068880895841335
Castle Hills,Uvalde,24.0,126.68450529515637,3109231.0,6.395105,19.850862,3978,15217,10,0.0026967387053252706,4,0.0,0,90.10421017837236,0,0,2,0,24,0.06261217698149064,8,0.24325040544509965,13,0.01297253091704167,37,0.6467463462138587,22,0.004490466602491119,5,0.06721372185511515,1,213.5207924389289,0,5,1,0,21,0.08733949352882264,53,0.49209695932695396,62,1.9708744791969748,69,0.8699523442404604
Castle Hills,San Antonio,10565.0,6.83712938241504,10103.0,6.395105,1290.964117,3978,1434625,10,0.0026967387053252706,4,0.0,0,90.10421017837236,0,0,2,0,24,0.06261217698149064,8,0.24325040544509965,13,0.01297253091704167,37,0.6467463462138587,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Castle Hills,Cross Mountain,48.0,19.85703068772211,1516254.0,6.395105,15.852138,3978,3944,10,0.0026967387053252706,4,0.0,0,90.10421017837236,0,0,2,0,24,0.06261217698149064,8,0.24325040544509965,13,0.01297253091704167,37,0.6467463462138587,1,0.0,0,0.0,0,120.17907487261833,0,21,1,1,7,0.030224072059071325,2,0.02595912752327933,4,0.019688346127347288,6,2.507233914646921
Anthony,El Paso,5675.0,22.10747246530319,8896.0,16.554952,669.288012,3671,678815,7,0.000694035364641533,1,0.001381470651139015,3,107.85409259983432,0,1,2,0,8,0.12454926566852687,1,0.0,7,0.05247420107425993,20,0.26822632373307703,302,0.13823483017872346,83,1.1957286667839806,30,4962.337519605703,1,111,62,27,612,7.244307243381197,563,9.431224149570191,874,29.159009969198564,1106,119.47218518667067
El Paso,Anthony,2135.0,22.10747246530319,8896.0,669.288012,16.554952,678815,3671,302,0.13823483017872346,83,1.1957286667839806,30,4962.337519605703,1,111,62,27,612,7.244307243381197,563,9.431224149570191,874,29.159009969198564,1106,119.47218518667067,7,0.000694035364641533,1,0.001381470651139015,3,107.85409259983432,0,1,2,0,8,0.12454926566852687,1,0.0,7,0.05247420107425993,20,0.26822632373307703
El Paso,Allen,62.0,925.6749694660659,11950059.0,669.288012,68.378935,678815,104627,302,0.13823483017872346,83,1.1957286667839806,30,4962.337519605703,1,111,62,27,612,7.244307243381197,563,9.431224149570191,874,29.159009969198564,1106,119.47218518667067,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284
El Paso,Pecos,539.0,280.13979526998656,97513.0,669.288012,57.557609,678815,12916,302,0.13823483017872346,83,1.1957286667839806,30,4962.337519605703,1,111,62,27,612,7.244307243381197,563,9.431224149570191,874,29.159009969198564,1106,119.47218518667067,23,0.001162373469051135,3,0.046265683601948104,5,483.97124656141165,0,11,1,6,12,0.0519482831190957,14,0.052417061064746015,45,2.7590147895849353,86,1.3720896143016519
El Paso,Fort Stockton,1046.0,353.0769906733195,130567.0,669.288012,14.371243,678815,8466,302,0.13823483017872346,83,1.1957286667839806,30,4962.337519605703,1,111,62,27,612,7.244307243381197,563,9.431224149570191,874,29.159009969198564,1106,119.47218518667067,4,0.0007346348065477588,1,0.051522741970042744,0,234.60812873369878,0,0,0,0,8,0.011163709578433234,5,0.16715189451052112,16,0.054366851205200656,61,0.3004250832274089
El Paso,San Antonio,3825.0,801.2005756448509,1867181.0,669.288012,1290.964117,678815,1434625,302,0.13823483017872346,83,1.1957286667839806,30,4962.337519605703,1,111,62,27,612,7.244307243381197,563,9.431224149570191,874,29.159009969198564,1106,119.47218518667067,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
El Paso,Wichita Falls,295.0,772.6701873710601,1568228.0,669.288012,186.506076,678815,102316,302,0.13823483017872346,83,1.1957286667839806,30,4962.337519605703,1,111,62,27,612,7.244307243381197,563,9.431224149570191,874,29.159009969198564,1106,119.47218518667067,102,0.03976174262553426,32,0.6979584769168049,18,1450.8604793520135,1,56,10,1,211,1.189617583713746,82,2.398876492390766,268,19.84413865617509,270,7.351840965270816
El Paso,Plano,61.0,918.0570657325746,11495718.0,669.288012,185.667954,678815,285494,302,0.13823483017872346,83,1.1957286667839806,30,4962.337519605703,1,111,62,27,612,7.244307243381197,563,9.431224149570191,874,29.159009969198564,1106,119.47218518667067,322,0.05923743164686754,95,0.694967014188926,7,3618.954029554455,2,191,116,80,1055,9.658157700255344,198,5.733275343742667,1220,3.831176046658906,823,19.798413353794032
El Paso,Big Spring,239.0,468.0991620891976,731976.0,669.288012,48.987884,678815,26144,302,0.13823483017872346,83,1.1957286667839806,30,4962.337519605703,1,111,62,27,612,7.244307243381197,563,9.431224149570191,874,29.159009969198564,1106,119.47218518667067,21,0.0066481074657982,6,0.7507401518736174,5,500.43770409004696,0,109,2,0,52,0.21648710888836378,17,0.8624106070416353,82,7.459854867585386,101,3.2468171001811412
El Paso,Killeen,230.0,829.3634473383562,4024625.0,669.288012,142.02795,678815,153095,302,0.13823483017872346,83,1.1957286667839806,30,4962.337519605703,1,111,62,27,612,7.244307243381197,563,9.431224149570191,874,29.159009969198564,1106,119.47218518667067,76,0.025167998468793282,12,0.3001711965917477,1,1277.8792455749015,1,51,9,2,155,1.2959957073890318,71,5.369370456213761,117,3.40708233243441,373,2.537136050249061
El Paso,Bedford,73.0,879.9996609090075,8157230.0,669.288012,25.977952,678815,49928,302,0.13823483017872346,83,1.1957286667839806,30,4962.337519605703,1,111,62,27,612,7.244307243381197,563,9.431224149570191,874,29.159009969198564,1106,119.47218518667067,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822
El Paso,Mount Vernon,91.0,1060.6422500908325,15347315.0,669.288012,11.169156,678815,2491,302,0.13823483017872346,83,1.1957286667839806,30,4962.337519605703,1,111,62,27,612,7.244307243381197,563,9.431224149570191,874,29.159009969198564,1106,119.47218518667067,8,0.003092525459490131,2,0.0001853661348675493,0,160.69124838793263,0,4,0,0,15,0.01437962532374046,6,0.25523374555673783,8,0.017495675938253148,25,0.13368093400919304
