name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Pasco,Seattle,642.0,288.13104027643834,3558165.0,87.951716,217.234359,77108,737015,89,0.15090445361401353,28,0.03623341775274211,5,993.4124073959099,1,216,22,6,210,0.901533602814872,130,2.372337491322141,1042,5.762260408476438,481,3.898334664305743,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Pasco,Tacoma,145.0,277.10954827970744,2795665.0,87.951716,128.759844,77108,219346,89,0.15090445361401353,28,0.03623341775274211,5,993.4124073959099,1,216,22,6,210,0.901533602814872,130,2.372337491322141,1042,5.762260408476438,481,3.898334664305743,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Pasco,Kent,77.0,266.5406873832729,1577720.0,87.951716,87.626858,77108,136588,89,0.15090445361401353,28,0.03623341775274211,5,993.4124073959099,1,216,22,6,210,0.901533602814872,130,2.372337491322141,1042,5.762260408476438,481,3.898334664305743,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623
Pasco,Cheney,48.0,181.3106494150904,545533.0,87.951716,11.24613,77108,13255,89,0.15090445361401353,28,0.03623341775274211,5,993.4124073959099,1,216,22,6,210,0.901533602814872,130,2.372337491322141,1042,5.762260408476438,481,3.898334664305743,26,0.007947201768111171,7,0.0028693985007235017,2,206.90338205866834,0,22,4,6,67,0.15716270236550936,53,1.1654659398188876,142,0.2214068336269269,86,160.87369831591806
Pasco,Sumner,76.0,260.4869682399795,1268999.0,87.951716,19.507,77108,10621,89,0.15090445361401353,28,0.03623341775274211,5,993.4124073959099,1,216,22,6,210,0.901533602814872,130,2.372337491322141,1042,5.762260408476438,481,3.898334664305743,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142
Pasco,Finley,184.0,11.094553237004828,85668.0,87.951716,29.939668,77108,6152,89,0.15090445361401353,28,0.03623341775274211,5,993.4124073959099,1,216,22,6,210,0.901533602814872,130,2.372337491322141,1042,5.762260408476438,481,3.898334664305743,1,0.0,0,0.0,2,125.22887308281179,0,0,0,0,0,0.0,1,0.1004813813980013,6,0.01594160570341196,9,0.6874177591511118
Centralia,Chehalis,501.0,6.449048786809965,2234.0,19.737748,15.040734,18183,7439,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767,47,0.0027500610215598483,24,0.0,4,169.74487594642943,0,0,4,5,131,0.5835420639505241,19,0.42069644730328193,459,1.0943274565705912,156,1.390863631019647
Centralia,Lacey,104.0,38.381868666344616,102717.0,19.737748,44.82442,18183,53526,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643
Centralia,Seattle,104.0,110.21259669852435,2085063.0,19.737748,217.234359,18183,737015,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Centralia,Tacoma,104.0,70.55590409636703,670118.0,19.737748,128.759844,18183,219346,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Centralia,Fords Prairie,3750.0,3.909698707592526,0.0,19.737748,9.651684,18183,2234,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767,0,0.0,1,0.0,0,53.47924044335996,0,0,0,0,3,0.004428253657823265,6,0.14808439156690661,27,0.021574572517808532,8,0.4377331859858634
Chehalis,Tumwater,228.0,36.355294420507356,21889.0,15.040734,45.325069,7439,25350,47,0.0027500610215598483,24,0.0,4,169.74487594642943,0,0,4,5,131,0.5835420639505241,19,0.42069644730328193,459,1.0943274565705912,156,1.390863631019647,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835
Chehalis,Centralia,1361.0,6.449048786809965,0.0,15.040734,19.737748,7439,18183,47,0.0027500610215598483,24,0.0,4,169.74487594642943,0,0,4,5,131,0.5835420639505241,19,0.42069644730328193,459,1.0943274565705912,156,1.390863631019647,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767
Chehalis,Tacoma,144.0,75.81259368451721,694486.0,15.040734,128.759844,7439,219346,47,0.0027500610215598483,24,0.0,4,169.74487594642943,0,0,4,5,131,0.5835420639505241,19,0.42069644730328193,459,1.0943274565705912,156,1.390863631019647,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Chehalis,Fords Prairie,1323.0,9.883636067537969,18183.0,15.040734,9.651684,7439,2234,47,0.0027500610215598483,24,0.0,4,169.74487594642943,0,0,4,5,131,0.5835420639505241,19,0.42069644730328193,459,1.0943274565705912,156,1.390863631019647,0,0.0,1,0.0,0,53.47924044335996,0,0,0,0,3,0.004428253657823265,6,0.14808439156690661,27,0.021574572517808532,8,0.4377331859858634
Chehalis,Parkland,156.0,66.5127493549922,429612.0,15.040734,22.385665,7439,38623,47,0.0027500610215598483,24,0.0,4,169.74487594642943,0,0,4,5,131,0.5835420639505241,19,0.42069644730328193,459,1.0943274565705912,156,1.390863631019647,31,0.005532258983510565,2,0.0,11,324.5081335382164,0,143,4,72,51,0.1502173773504151,60,1.2259428341534477,131,5.220749933264079,75,1.073538141446377
Everett,Lacey,297.0,110.3808120637372,4066374.0,85.96442,44.82442,110629,53526,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643
Everett,Mill Creek,13027.0,9.645874617098,113074.0,85.96442,12.026761,110629,20926,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605
Everett,Monroe,894.0,18.591278895989834,434864.0,85.96442,15.792003,110629,19699,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,46,0.005156792729857227,16,0.0704499146484025,43,273.13198817609276,0,249,48,54,158,0.7685141326999254,19,0.40649736533350067,268,0.6876705408434837,206,1.224290750406366
Everett,Mukilteo,9624.0,9.17659828881492,40493.0,85.96442,16.204735,110629,21538,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827
Everett,Seattle,21009.0,38.748922045663015,972742.0,85.96442,217.234359,110629,737015,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Everett,Woodinville,4757.0,21.783666151827493,584578.0,85.96442,14.541745,110629,13069,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659
Everett,Mercer Island,325.0,43.141162232764266,1965866.0,85.96442,16.530954,110629,25748,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,24,0.00042675621354824477,7,0.0,0,257.17540516666054,0,0,1,0,47,0.05982929571499893,20,0.30002704736495,373,0.15928535252963888,371,1.7380193522129144
Everett,Burien,226.0,54.07972816284831,2348053.0,85.96442,26.00061,110629,52066,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,133,0.014339223886359099,96,0.11823104138935997,7,413.96330926371826,0,155,6,95,415,0.24203491778490221,59,0.7700013691098612,531,0.29468805312128366,199,2.4768571454004817
Everett,Lake Forest Park,658.0,22.607540349928303,597647.0,85.96442,9.108864,110629,13630,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,18,0.0016825719213201256,6,0.0016639186114612873,1,124.76476871713335,0,35,2,11,35,0.09913425390522362,6,0.06688924722141461,129,0.05118469803695842,54,0.24707894977204733
Everett,Anacortes,225.0,67.77063388712342,2790444.0,85.96442,30.300083,110629,17637,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,76,0.005850142660432925,16,0.08547732944996786,1,510.7196403694645,0,7,3,7,107,0.19458523240766007,18,0.5642647971392506,152,0.5902290240087689,164,16.279291890119172
Everett,Tacoma,1174.0,80.2512155442351,3141401.0,85.96442,128.759844,110629,219346,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Everett,University Place,70.0,86.01904241579507,3446688.0,85.96442,21.599367,110629,34866,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103
Everett,Bellevue,1866.0,39.379142404577664,1709757.0,85.96442,86.663751,110629,151854,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692
Everett,Federal Way,1165.0,71.93552462795252,2855206.0,85.96442,57.744826,110629,101030,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948
Everett,Issaquah,763.0,46.47922036455519,1991614.0,85.96442,31.415493,110629,40051,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731
Everett,Kenmore,163.0,22.743468640284924,611277.0,85.96442,15.924537,110629,23914,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205
Everett,Kent,1170.0,62.638016161316706,2560248.0,85.96442,87.626858,110629,136588,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623
Everett,Bellingham,817.0,91.53394573135795,3648282.0,85.96442,72.884726,110629,91482,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,297,0.032046182394544015,43,0.1588696439198134,44,987.2093690844304,1,185,64,58,787,2.5583777074592824,105,1.8315249127748843,1007,1.416197582345723,462,12.235286145854076
Everett,Arlington,1397.0,24.64313071203004,725874.0,85.96442,25.417391,110629,19868,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197
Everett,Snohomish,4992.0,7.872115124653468,30367.0,85.96442,9.120182,110629,10126,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204
Everett,Bothell,5399.0,19.766337619854333,529270.0,85.96442,35.314926,110629,48161,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938
Everett,Lake Stevens,4162.0,9.180796798607911,62031.0,85.96442,23.740504,110629,35630,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,37,0.0022803690446271245,8,0.0014272741963108765,0,305.4931326166413,0,42,7,2,64,0.44839977844940804,27,0.6766012767153001,103,0.12372925085487198,125,0.7950309798116227
Everett,Lynnwood,29456.0,15.777719562620126,325487.0,85.96442,20.400256,110629,38568,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,172,0.018923990680813085,53,0.014903411831650122,6,402.4402729462698,0,68,8,13,496,1.1771964236055654,42,0.9392570854298408,403,0.8035713525111898,184,2.163994710650172
Everett,Bothell West,479.0,16.559522761610566,399776.0,85.96442,10.741874,110629,22015,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,3,2.5724472688055218e-05,0,0.0,0,130.30254054448392,0,19,1,2,18,0.1889671315269649,6,0.15002461820670013,21,0.007561187405517407,49,0.5418586802655178
Everett,Camano,142.0,30.02292672708772,841327.0,85.96442,102.963786,110629,17356,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,9,4.5539680213932115e-05,2,0.0006149354989157159,1,594.490292045163,1,2,1,0,30,0.02419397622939508,4,0.10676228522528729,62,0.07926539741281732,82,52.50755014899427
Everett,Clearview,420.0,14.021383234171392,247368.0,85.96442,12.013902,110629,3648,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,8,0.00036585427806422674,1,0.0,5,116.35853239480657,0,0,6,3,17,0.06982398406112819,2,0.06337361904123935,1,0.005601994527847949,4,0.004692624363053481
Everett,Cottage Lake,514.0,24.376717794128513,644409.0,85.96442,58.886493,110629,22857,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,2,0.0,2,0.0013500442017245374,0,469.2839632767422,2,54,2,9,13,0.032735841368638476,20,0.5811541506086705,60,0.09103429295266074,126,1.5554649480240301
Everett,Esperance,1048.0,21.066379726686147,580571.0,85.96442,1.875133,110629,4007,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,0,0.0,0,0.0,0,28.628290651090804,0,17,0,2,12,0.006720676305879547,0,0.0,5,0.005672738754164741,10,0.0486711026200607
Everett,Fobes Hill,2737.0,4.583408969621482,0.0,85.96442,12.053782,110629,2628,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05
Everett,Lake Stickney,1230.0,9.487982757056555,97661.0,85.96442,5.150991,110629,15413,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368
Everett,Larch Way,1642.0,12.83245098993402,239227.0,85.96442,2.88238,110629,4993,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337
Everett,Machias,231.0,11.449681706508914,156174.0,85.96442,6.412974,110629,1264,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016
Everett,Maltby,609.0,17.79206829080051,423587.0,85.96442,50.020475,110629,11277,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434
Everett,Martha Lake,1204.0,12.20329143056934,167206.0,85.96442,11.791042,110629,21660,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552
Everett,Parkland,285.0,91.87998218173733,3745529.0,85.96442,22.385665,110629,38623,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,31,0.005532258983510565,2,0.0,11,324.5081335382164,0,143,4,72,51,0.1502173773504151,60,1.2259428341534477,131,5.220749933264079,75,1.073538141446377
Everett,Picnic Point,1914.0,11.948906038331563,157438.0,85.96442,7.876299,110629,9768,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,13,0.0020415762011396876,3,0.000675849256418037,0,83.03473743788439,0,124,3,4,19,0.05857939152709434,9,0.07372786317672334,23,0.005240198441824783,17,0.7507110739284328
Everett,Silver Firs,58.0,10.263799434054803,134000.0,85.96442,17.753676,110629,22174,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,6,0.0,2,0.0006456340865554606,0,204.3535788970765,0,14,1,0,16,0.02120674603188594,18,0.42598294171064777,55,0.1123576400229776,76,0.5359533366570679
