name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Victoria,Stafford,253.0,163.86525528530936,1443779.0,96.829718,18.158983,65534,17666,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039,1086189.0
Victoria,South Houston,60.0,194.0324178147179,6785620.0,96.829718,7.889775,65534,16153,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,0,0.0,0,0.0,3,134.52676703052006,0,0,5,0,5,0.34945251988305526,11,0.42393788227371365,7,0.05800594602210705,21,0.1401142326467348,3590380.0
Victoria,Monahans,52.0,664.6162629835818,19124703.0,96.829718,74.901163,65534,7836,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,2,0.00044889235018796174,2,0.022526750252729856,1,493.3134546247746,0,0,0,0,3,0.0,7,0.007783308393180061,23,1.1543985690180596,31,0.7219322629194659,15070848.0
Victoria,Lake Jackson,217.0,151.3813031847243,909172.0,96.829718,51.126914,65534,28177,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283,430205.0
Victoria,Clute,60.0,156.07487369824054,1065400.0,96.829718,13.776,65534,10604,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,12,0.0048147905942485724,0,0.0,3,145.9461123465004,1,4,1,0,14,0.06441328076384703,8,0.710951597448346,11,0.05496957615595444,32,0.2199374884554992,826056.0
Victoria,Gonzales,355.0,88.26169663126294,53554.0,96.829718,15.748329,65534,7165,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,8,0.0014407437347653956,5,0.08422651074431727,3,167.935584312919,3,0,0,1,11,0.02267213055957944,7,0.26450067542478595,3,0.1907477483611928,17,0.6044275480096746,11690.0
Victoria,George West,59.0,123.6816281282323,460500.0,96.829718,5.01955,65534,2171,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,9,0.0024545098940122762,2,0.0008500139357746782,3,47.33427805120478,0,5,0,0,12,0.006432112767993338,6,0.1889255753438445,22,0.04596514728669995,50,0.09297068580259973,265216.0
Victoria,Lockhart,78.0,134.92754208376553,507665.0,96.829718,40.439919,65534,14379,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,9,0.004263450149940803,1,0.0,0,333.34349295132165,0,3,0,0,2,0.00457139285093416,15,0.27162541655525874,33,0.49862623697515374,47,1.6098087105386374,274421.0
Victoria,Round Rock,36.0,199.74751542144293,7062177.0,96.829718,97.486526,65534,119468,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,188,0.04269088154524076,75,0.5917426868059071,5,1339.5865194927876,0,88,23,12,447,2.8992457579827344,107,3.525213305791732,839,2.4791925295843336,646,131.33043601775927,3815968.0
Victoria,Lubbock,36.0,703.2979016572053,19182856.0,96.829718,348.915739,65534,257141,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,224,0.08310808003808469,112,1.6520427320651008,73,3251.3008083983864,0,270,31,137,642,1.8419462376366982,122,11.055124560099868,1311,17.71539585608769,779,20.158906416915602,15095074.0
Victoria,Pecos,118.0,690.1766348054754,19153074.0,96.829718,57.557609,65534,12916,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,23,0.001162373469051135,3,0.046265683601948104,5,483.97124656141165,0,11,1,6,12,0.0519482831190957,14,0.052417061064746015,45,2.7590147895849353,86,1.3720896143016519,15078230.0
Victoria,Fort Stockton,72.0,613.2254486727759,18929161.0,96.829718,14.371243,65534,8466,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,4,0.0007346348065477588,1,0.051522741970042744,0,234.60812873369878,0,0,0,0,8,0.011163709578433234,5,0.16715189451052112,16,0.054366851205200656,61,0.3004250832274089,14994397.0
Victoria,San Antonio,2099.0,165.22861360705164,1461445.0,96.829718,1290.964117,65534,1434625,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273,1166517.0
Victoria,Baytown,71.0,221.37929663889096,8495748.0,96.829718,95.833814,65534,83701,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,69,0.01132399168317673,16,0.2152169109345738,15,1174.096854068757,4,27,28,18,122,2.0213915908559836,75,1.9775013311977208,269,1.244549271775148,160,2.7890759588055754,5017592.0
Victoria,Bay City,181.0,101.36248512300331,60719.0,96.829718,24.003483,65534,18061,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,31,0.012155658247100918,13,0.2070488354122798,1,276.89106039960535,1,0,1,0,86,0.18055745216074082,28,0.7154734596093045,28,0.06339931188020832,176,0.4731855459751157,14862.0
Victoria,West Lake Hills,92.0,181.33812013006607,4233824.0,96.829718,9.306904,65534,3444,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,11,0.0039278588946046866,5,0.048235709785506654,0,100.49034012557482,1,6,6,2,34,0.2655597911200121,23,0.39661357785180956,13,0.07131245751872654,53,1.6255472841625687,2392790.0
Victoria,Hillsboro,52.0,353.8706213088281,10913300.0,96.829718,28.151686,65534,8221,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,20,0.00827393509561625,2,0.04932675692113457,8,270.80843284914863,0,4,1,0,24,0.19493529874730228,7,0.2705949663461077,3,0.0017080081572738558,25,41.09463922749745,5887788.0
Victoria,Odem,141.0,114.39833390205335,124455.0,96.829718,3.29966,65534,2255,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,0,0.0,0,0.0,0,37.79020402771075,0,1,0,0,1,0.0008236586535342875,3,0.0,0,0.0,12,0.052232796499807825,103642.0
Victoria,College Station,183.0,206.3716005221507,7606128.0,96.829718,132.502051,65534,120511,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,165,0.04928475677968986,29,0.30168791721813143,3,1333.0386331624263,0,157,16,0,297,2.817446900888942,439,34.88598720144221,820,5.846042810350639,588,9.587448521477638,4598251.0
Victoria,Rockport,82.0,87.05481276388046,29815.0,96.829718,42.8528,65534,10070,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,9,0.003286049752963317,1,0.0,1,321.95195616008107,1,1,0,1,12,0.030614316552822776,9,0.26402613267604935,27,2.403542667473901,116,0.6635501629022553,5036.0
Victoria,Lufkin,175.0,352.24889339269635,10879157.0,96.829718,88.5967,65534,34143,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,103,0.034006150442513504,38,0.19459408128426897,22,580.9385145880118,1,10,22,11,445,1.187877705689527,102,1.7000500288795395,89,0.39506954651116916,148,431.2505301733013,5872351.0
Victoria,Mont Belvieu,59.0,234.50267299375662,8595529.0,96.829718,43.825693,65534,7654,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,5,0.0004930962707754245,4,0.0,6,254.59684937233644,2,6,1,0,11,0.057529492580901904,1,0.015555911295265568,0,0.0,17,1.0770424652559147,5043598.0
Victoria,Brownsville,49.0,318.3208495685736,10297555.0,96.829718,340.982705,65534,186738,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,18,0.003559496977579502,8,0.1417575158426907,24,1584.406960031676,3,168,13,104,46,0.5454187657064561,79,4.698969916700724,181,7.459411323673619,255,324.1064079961961,5723232.0
Victoria,Waco,148.0,304.3461050264473,9588728.0,96.829718,229.817124,65534,138486,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,64,0.02045246746706696,31,0.5062310062046641,35,1361.046777805824,1,27,8,7,166,0.864705321750838,134,6.859911805041667,232,14.494670249698057,210,10.23368176214299,5339220.0
Victoria,Port Isabel,52.0,308.58181562276314,9897779.0,96.829718,17.577404,65534,5028,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,21,0.00028042709955588516,0,0.0,0,103.78818238272976,0,48,3,25,32,0.18024230568865518,11,0.3119014319196895,73,0.1165896777276485,95,303.7085701222308,5510884.0
Victoria,Yoakum,167.0,53.987213194351696,11557.0,96.829718,11.862356,65534,5908,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,0,0.0,1,0.05544105243244333,0,140.20528539386194,0,0,0,0,2,0.00319545000822377,9,0.0,10,0.01825708628348305,9,0.2216691540016886,4528.0
Victoria,Weslaco,52.0,312.6797130656858,9969230.0,96.829718,42.420184,65534,40160,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,11,0.008093136831006622,4,0.0993772885130782,1,380.5651029076041,0,11,0,0,18,0.05256318027982627,32,1.7300018200907397,32,1.1973121873796366,20,1.2002441885100426,5520598.0
Victoria,Amarillo,36.0,842.5281121604331,19534945.0,96.829718,266.32697,65534,200393,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,254,0.07262942556192492,123,0.7542807695239745,18,2783.2261730097935,0,65,48,17,544,4.2424376672725455,172,9.71718474677643,564,13.083388973369738,550,12.70645392621641,15150808.0
Victoria,Beeville,164.0,88.09748169351604,39885.0,96.829718,16.516075,65534,13669,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,13,0.001698356015966365,6,0.047196407831574,0,176.23662788715023,0,3,1,1,18,0.41158794517474273,23,0.968307253712033,46,0.19547515395162704,83,1.345892908189304,6007.0
Victoria,Robinson,149.0,291.95685633413194,9344509.0,96.829718,80.950811,65534,12443,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,5,0.0015209782219997013,5,0.23620967249887448,1,256.5970329237152,0,19,1,0,12,0.06950765474781562,5,0.0,2,0.0,12,0.06884522742929101,5244573.0
Victoria,Odessa,52.0,615.9764228484589,18937627.0,96.829718,133.300321,65534,114428,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,81,0.030043965553651488,21,0.11049040857825843,96,1549.3266065524465,0,362,94,81,184,4.841127852643538,46,4.33301583250313,53,4.697905498632502,267,7.609127512495892,14998940.0
Victoria,Atascocita,56.0,215.51123253206333,8241830.0,96.829718,61.838019,65534,88174,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,5,0.0010803527275748189,0,0.0,1,561.0742068797725,0,67,8,3,26,0.25951849919930886,33,1.6096839540756722,15,0.0881627704913148,183,3.024126700060573,4959095.0
Victoria,Channelview,52.0,210.78084043874833,7955296.0,96.829718,37.320453,65534,45688,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,9,0.0017065939051595276,1,0.003931687050788402,22,358.73176374423406,0,12,4,0,8,0.13397073079556274,16,0.7569407265365781,4,0.035465571578020876,35,0.2939887588485443,4784008.0
Victoria,Cloverleaf,71.0,205.4225041171433,7575873.0,96.829718,7.996114,65534,24100,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,0,0.0,0,0.0,0,127.09615455322661,1,0,4,0,4,0.15604144343124488,10,0.5996834649724941,2,0.0010182154796307486,6,0.02277837397858448,4541702.0
Victoria,The Woodlands,43.0,206.74529583754486,7726639.0,96.829718,112.076184,65534,114436,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,118,0.020257287501317587,48,0.47809094196021745,10,1536.2575616510894,0,467,38,29,357,3.575303392244894,73,3.0593148665239003,324,1.6778522729480734,509,12.182265179863728,4644475.0
Victoria,Wild Peach Village,52.0,134.198076374728,505336.0,96.829718,25.919865,65534,2329,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,0,0.0,0,0.0,0,93.76971255787568,0,0,0,0,0,0.0,1,0.0,0,0.0,0,0.0,272586.0
Fair Oaks Ranch,Victoria,124.0,189.94649735039678,3955001.0,31.756444,96.829718,9833,65534,1,0.0,1,0.001219784670227896,1,203.0254263573356,0,33,1,0,2,0.0289761498169743,4,0.15939995007847702,3,0.00880764968642649,24,3.003190069166905,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545,1852724.0
Fair Oaks Ranch,Castle Hills,377.0,27.170203606654496,83153.0,31.756444,6.395105,9833,3978,1,0.0,1,0.001219784670227896,1,203.0254263573356,0,33,1,0,2,0.0289761498169743,4,0.15939995007847702,3,0.00880764968642649,24,3.003190069166905,10,0.0026967387053252706,4,0.0,0,90.10421017837236,0,0,2,0,24,0.06261217698149064,8,0.24325040544509965,13,0.01297253091704167,37,0.6467463462138587,159796.0
Fair Oaks Ranch,Leon Valley,156.0,27.971825065141374,87131.0,31.756444,8.980868,9833,11542,1,0.0,1,0.001219784670227896,1,203.0254263573356,0,33,1,0,2,0.0289761498169743,4,0.15939995007847702,3,0.00880764968642649,24,3.003190069166905,16,0.0033984828442541718,3,0.001498804171485671,1,136.931985749238,1,19,12,2,41,0.5074244472758019,46,0.3512387625598436,25,0.03406122275310003,44,0.5587897094786499,195061.0
