name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Head of the Harbor,Brightwaters,51.0,21.83750241842198,955910.0,7.266262,2.500948,1520,3181,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,2,0.00044891018727131527,0,0.0,4,62.51465424175621,0,26,6,0,67,0.05017180191552011,1,0.0023436021138756808,10,0.010526796665020214,11,0.6937980378403984,2603382.0
Head of the Harbor,Mineola,51.0,43.55634948076216,2010595.0,7.266262,4.794402,1520,20800,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,38,0.002690569511456066,18,0.07644833406092923,5,89.80455040670375,0,28,26,3,572,2.231620211529335,20,0.16853827868889718,75,0.0826058757472678,53,0.7489470385232911,7478141.0
Head of the Harbor,East Hills,51.0,40.93229928708119,1886372.0,7.266262,5.903176,1520,7284,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,4,0.0004940881190527167,0,0.0,2,105.13984544673389,0,40,12,1,35,0.30480114616534915,17,1.4794429680707906,34,0.03735945204681799,85,1.1831553359162408,6201592.0
Head of the Harbor,Bethpage,51.0,31.852776397294544,1382407.0,7.266262,9.261281,1520,16658,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,6,0.0008599726237011896,3,0.0012322271300895227,4,267.754687244652,0,17,11,2,104,0.2970315933420263,18,0.38118148921295913,115,1.1188194063623906,62,6.498755323891339,4110081.0
Head of the Harbor,Bohemia,51.0,13.598644427333184,396635.0,7.266262,22.287188,1520,9852,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,4,0.0011446657303086367,0,0.0,2,277.5830684572692,0,1,1,1,447,0.9978611418010331,10,0.34649687728002243,7,0.054717464229179655,22,14.867030621530454,1223006.0
Head of the Harbor,Commack,864.0,11.883681583940712,256559.0,7.266262,31.723379,1520,36536,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,20,0.0028016091129066116,2,0.001073013928313667,6,566.1587380368107,0,11,9,0,370,2.71151607151082,29,0.8281999354031324,34,0.18919509546741495,96,1.7296933590235672,764451.0
Head of the Harbor,Deer Park,219.0,20.275569389492592,830650.0,7.266262,15.973368,1520,28837,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,21,0.0032945542027437444,2,0.27366131981850333,5,364.41717157881584,0,5,3,0,647,1.6611642171019259,16,0.4897961240853073,29,0.2751973144378041,37,3.599103996428622,2077108.0
Head of the Harbor,East Northport,51.0,13.748697497788559,425424.0,7.266262,13.350783,1520,20048,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,1295898.0
Head of the Harbor,Elwood,155.0,15.9713791780834,557682.0,7.266262,12.381408,1520,11426,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,1485477.0
Head of the Harbor,Farmingville,154.0,12.092200032457617,293095.0,7.266262,10.846168,1520,14983,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,9,0.0015829493933274747,2,0.0,0,167.45458165920545,0,4,3,0,97,0.2824233251939977,5,0.7882774364894939,11,0.10023840252355151,28,0.9326084102697877,1044370.0
Head of the Harbor,Centerport,51.0,17.6487306594735,650106.0,7.266262,5.728172,1520,5822,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,1,0.0,0,0.0,0,67.54488359524078,0,3,1,0,27,0.02122048714671104,3,0.05059032902642194,9,0.04199218842387239,30,1.155772931068806,1712293.0
Head of the Harbor,Hauppauge,155.0,9.3389701796161,162798.0,7.266262,26.43366,1520,20083,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,7,0.00013231788431744364,0,0.0,1,473.2099967774898,1,22,3,5,436,1.5370161865430643,12,0.5803496915337784,52,0.2201697310850048,181,4.5144606558437825,468482.0
Head of the Harbor,Manhasset,51.0,46.58237567855256,2323488.0,7.266262,6.177315,1520,8176,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,13,0.0014414053540661796,6,0.3064305739007413,2,118.67739878403118,2,41,12,1,194,1.0711899795422448,13,0.2439720874223323,111,0.38382804217140265,78,2.385512741214254,8546698.0
Head of the Harbor,Middle Island,51.0,17.690829989207042,655928.0,7.266262,21.286834,1520,10546,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,0,0.0,0,0.0,0,186.57787382553315,0,19,3,2,80,0.20167527027394822,5,0.12221493751153513,22,0.06731357346189373,40,24.61965453876328,1723431.0
Head of the Harbor,Nesconset,947.0,5.7055380214349904,37363.0,7.266262,9.897846,1520,13207,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,13,0.0024480129740979085,4,0.005125522364193605,1,191.2107662127606,0,3,2,0,270,0.6630439001467879,8,0.23872231242360936,23,0.052462410734043785,27,0.22913816308504148,74794.0
Head of the Harbor,New Cassel,103.0,37.22354648313421,1669618.0,7.266262,3.867663,1520,14199,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,8,0.0018156888242542384,0,0.0,4,97.60146966108692,0,8,12,0,36,0.44170124017027085,7,0.09314663957915038,39,0.02906252639914391,14,0.0555791542423606,5469724.0
Head of the Harbor,North Babylon,51.0,23.035408477945392,959091.0,7.266262,8.538901,1520,17927,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,1,0.0003495236535329971,0,0.0,1,212.88198220992044,0,4,1,0,115,0.10836134790899885,14,0.3790223537650477,6,0.03548777630429985,30,2.889949787061349,2614144.0
Head of the Harbor,North New Hyde Park,51.0,47.39338067951368,2367672.0,7.266262,5.15709,1520,15657,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,8837301.0
Head of the Harbor,Rocky Point,167.0,19.497188586853813,787773.0,7.266262,29.318482,1520,13633,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,12,0.0035909966975899705,0,0.0,0,281.36786373616843,1,5,0,0,176,0.07665196088536311,6,0.11450441061613023,24,0.08234498253226959,28,24.188149537903676,2022900.0
Head of the Harbor,Sayville,51.0,17.879733697882024,666474.0,7.266262,13.759863,1520,16569,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,23,0.002098894928384473,6,0.0008304041115108448,0,236.47074194170895,0,5,6,0,252,0.5325002040536528,27,0.5809538384438703,50,0.18374902829969708,63,2.3503110587245,1748160.0
Head of the Harbor,Uniondale,220.0,41.590101655979716,1919783.0,7.266262,14.792087,1520,32473,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,6503605.0
Head of the Harbor,West Hills,51.0,24.483560731676818,1062947.0,7.266262,12.708747,1520,5385,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,9,0.0019509971190853459,0,0.0,1,142.5829873480739,0,9,5,0,82,0.4064357915498143,8,0.3157992752582256,20,0.049360904606189394,43,7.620000078299088,2848116.0
Head of the Harbor,West Islip,257.0,24.420934163953362,1016615.0,7.266262,15.78251,1520,27048,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,3,0.0006426046140204331,19,0.13259038983958804,0,303.5296521078073,0,14,3,0,214,0.2768019841505651,27,0.7651291588169249,17,0.10329399942139621,25,1.0246745611821018,2768668.0
Head of the Harbor,Yaphank,102.0,20.70346203126191,882471.0,7.266262,35.336639,1520,5974,0,0.0,0,0.0,0,83.63490631399709,1,1,0,0,6,0.0007032943909435599,1,0.001969328385180933,5,0.0011255828840944656,9,0.8231694742736322,2,0.00037020408531231646,0,0.0,2,261.3782497260142,2,13,0,1,121,0.24528971459705157,5,0.5377290415657399,23,0.14828951179417796,38,7.376550047907075,2289319.0
Islandia,Lake Grove,520.0,7.275106932346442,152648.0,5.733949,7.653845,3567,11072,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,426955.0
Islandia,Amityville,49.0,25.635522527410096,1294064.0,5.733949,5.324065,3567,9500,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,3832637.0
Islandia,Brightwaters,49.0,12.613944735899594,538421.0,5.733949,2.500948,3567,3181,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,2,0.00044891018727131527,0,0.0,4,62.51465424175621,0,26,6,0,67,0.05017180191552011,1,0.0023436021138756808,10,0.010526796665020214,11,0.6937980378403984,1386794.0
Islandia,Farmingdale,49.0,24.63241850792988,1185358.0,5.733949,2.833877,3567,8466,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,18,0.0013478529937166262,6,0.0,3,108.37412113090868,2,13,13,2,98,0.276251161311995,8,0.1561248087427294,41,0.09031536663375492,18,10.259351032038742,3259259.0
Islandia,Freeport,98.0,38.87661085939871,1934192.0,5.733949,11.857374,3567,44472,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,7187356.0
Islandia,New Hyde Park,74.0,44.137205851955976,2341421.0,5.733949,2.195675,3567,10257,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,7,0.001326816509372025,2,0.0,3,44.898549948709245,0,3,2,2,159,0.3865025974851496,7,0.03312701813227764,60,0.05074621102775086,27,0.1026074852554538,8735322.0
Islandia,Bay Shore,49.0,10.888555964344516,436898.0,5.733949,14.70649,3567,29244,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,35,0.005586066998962495,5,0.10638798091166905,8,329.1859033393723,0,35,7,0,579,1.1241487590406953,14,0.3919036392815182,101,0.39461368116492046,82,0.36378661159847303,1253115.0
Islandia,Bethpage,98.0,27.234397262056508,1355849.0,5.733949,9.261281,3567,16658,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,6,0.0008599726237011896,3,0.0012322271300895227,4,267.754687244652,0,17,11,2,104,0.2970315933420263,18,0.38118148921295913,115,1.1188194063623906,62,6.498755323891339,4080162.0
Islandia,Bohemia,310.0,4.494380317232169,75752.0,5.733949,22.287188,3567,9852,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,4,0.0011446657303086367,0,0.0,2,277.5830684572692,0,1,1,1,447,0.9978611418010331,10,0.34649687728002243,7,0.054717464229179655,22,14.867030621530454,169373.0
Islandia,Commack,631.0,10.284071422419867,379420.0,5.733949,31.723379,3567,36536,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,20,0.0028016091129066116,2,0.001073013928313667,6,566.1587380368107,0,11,9,0,370,2.71151607151082,29,0.8281999354031324,34,0.18919509546741495,96,1.7296933590235672,942295.0
Islandia,Deer Park,49.0,13.65261862518898,587179.0,5.733949,15.973368,3567,28837,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,21,0.0032945542027437444,2,0.27366131981850333,5,364.41717157881584,0,5,3,0,647,1.6611642171019259,16,0.4897961240853073,29,0.2751973144378041,37,3.599103996428622,1457979.0
Islandia,East Farmingdale,49.0,21.68793599215157,1117758.0,5.733949,19.365877,3567,6617,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364,2905589.0
Islandia,East Islip,49.0,9.067782947594747,273511.0,5.733949,10.233259,3567,13931,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506,765958.0
Islandia,Elwood,99.0,14.78001980886908,646821.0,5.733949,12.381408,3567,11426,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,1710537.0
Islandia,Farmingville,347.0,11.55669026454219,483227.0,5.733949,10.846168,3567,14983,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,9,0.0015829493933274747,2,0.0,0,167.45458165920545,0,4,3,0,97,0.2824233251939977,5,0.7882774364894939,11,0.10023840252355151,28,0.9326084102697877,1303990.0
Islandia,Central Islip,1225.0,3.251782193618559,0.0,5.733949,18.530561,3567,36714,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,21,0.002078307548554394,5,0.0,6,354.0624665487854,1,8,3,1,299,0.7043687068654306,26,0.948703316160696,67,0.2867172391092604,62,14.847748836425414,0.0
Islandia,Great River,49.0,10.394860590291612,415956.0,5.733949,10.840344,3567,2005,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,2,0.0,0,0.0,0,132.5734836721166,0,5,1,0,2,0.005689194141702008,2,0.07806989817716671,38,0.20084093555205654,120,11.580656890828374,1222214.0
Islandia,Hauppauge,793.0,3.752561476771136,36714.0,5.733949,26.43366,3567,20083,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,7,0.00013231788431744364,0,0.0,1,473.2099967774898,1,22,3,5,436,1.5370161865430643,12,0.5803496915337784,52,0.2201697310850048,181,4.5144606558437825,61541.0
Islandia,Islip Terrace,49.0,6.432002791801953,121696.0,5.733949,3.298459,3567,5323,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,3,0.0,2,0.0,0,82.77951539687255,0,2,0,0,105,0.02392552589037221,8,0.3502946054830208,7,0.01014237617372362,28,0.08455667662036967,391019.0
Islandia,Levittown,49.0,30.21060355439998,1527776.0,5.733949,17.643735,3567,51758,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,13,0.0024451281812124443,10,0.0007978725645490686,2,281.5460150531219,0,52,21,1,225,1.1519344154262394,51,1.0915156742327194,218,0.7910732328160991,156,0.9892219151442725,4862475.0
Islandia,North Babylon,49.0,15.432554578246542,689767.0,5.733949,8.538901,3567,17927,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,1,0.0003495236535329971,0,0.0,1,212.88198220992044,0,4,1,0,115,0.10836134790899885,14,0.3790223537650477,6,0.03548777630429985,30,2.889949787061349,1835707.0
